episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.332,[1.184],-0.0,0.0,0.0,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.747,[1.171],0.191,-0.0,-0.004,-0.0,-8.481,-9.19,"[0.22, 0.0, -0.077]",turtlebot3_burger
0,2.196,[1.184],0.22,-0.0,-0.001,-0.011,-8.39,-9.19,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,2.631,[1.186],0.221,-0.0,-0.061,-0.03,-8.288,-9.192,"[0.22, 0.0, -0.06]",turtlebot3_burger
0,3.037,[1.178],0.221,0.0,-0.029,-0.046,-8.201,-9.196,"[0.207, 0.0, -0.029]",turtlebot3_burger
0,3.481,[1.185],0.221,0.0,-0.019,-0.059,-8.106,-9.2,"[0.22, 0.0, 0.039]",turtlebot3_burger
0,3.888,[1.175],0.22,0.0,-0.002,-0.07,-8.019,-9.206,"[0.22, 0.0, 0.006]",turtlebot3_burger
0,4.288,[1.167],0.219,0.0,0.019,-0.068,-7.933,-9.212,"[0.207, 0.0, 0.011]",turtlebot3_burger
0,4.731,[1.157],0.22,0.0,-0.028,-0.1,-7.831,-9.22,"[0.207, 0.0, -0.02]",turtlebot3_burger
0,5.138,[1.162],0.213,0.0,-0.088,-0.112,-7.752,-9.229,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,5.583,[1.138],0.219,0.0,0.025,-0.111,-7.652,-9.24,"[0.22, 0.0, 0.017]",turtlebot3_burger
0,5.986,[1.131],0.22,-0.0,0.036,-0.105,-7.566,-9.249,"[0.22, 0.0, 0.028]",turtlebot3_burger
0,6.442,[1.131],0.22,-0.0,0.026,-0.09,-7.465,-9.259,"[0.22, 0.0, 0.036]",turtlebot3_burger
0,6.889,[1.111],0.22,-0.0,0.036,-0.078,-7.378,-9.266,"[0.22, 0.0, 0.042]",turtlebot3_burger
0,7.35,[1.114],0.206,-0.0,0.031,-0.072,-7.269,-9.274,"[0.22, 0.0, 0.087]",turtlebot3_burger
0,7.792,[1.099],0.22,0.0,0.04,-0.057,-7.176,-9.28,"[0.22, 0.0, 0.032]",turtlebot3_burger
0,8.238,[1.106],0.22,0.0,0.035,-0.045,-7.082,-9.285,"[0.207, 0.0, 0.027]",turtlebot3_burger
0,8.689,[1.084],0.22,0.0,0.022,-0.043,-6.98,-9.289,"[0.22, 0.0, 0.014]",turtlebot3_burger
0,9.137,[1.086],0.221,0.0,-0.035,-0.046,-6.88,-9.294,"[0.22, 0.0, -0.027]",turtlebot3_burger
0,9.587,[1.096],0.193,0.0,0.024,-0.058,-6.793,-9.298,"[0.22, 0.0, -0.016]",turtlebot3_burger
0,9.988,[1.083],0.22,-0.0,-0.032,-0.068,-6.707,-9.303,"[0.22, 0.0, -0.024]",turtlebot3_burger
0,10.389,[1.085],0.206,0.0,0.0,-0.074,-6.612,-9.31,"[0.22, 0.0, -0.139]",turtlebot3_burger
0,10.833,[1.071],0.211,-0.0,-0.017,-0.118,-6.511,-9.32,"[0.207, 0.0, -0.092]",turtlebot3_burger
0,11.25,[1.067],0.219,0.0,-0.165,-0.161,-6.425,-9.332,"[0.22, 0.0, -0.188]",turtlebot3_burger
0,11.69,[1.046],0.22,-0.0,0.01,-0.18,-6.338,-9.348,"[0.207, 0.0, 0.002]",turtlebot3_burger
0,12.136,[1.027],0.221,0.0,-0.018,-0.196,-6.239,-9.367,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,12.541,[1.018],0.22,-0.0,0.046,-0.182,-6.147,-9.384,"[0.207, 0.0, 0.036]",turtlebot3_burger
0,12.988,[0.998],0.22,-0.0,0.057,-0.165,-6.055,-9.4,"[0.207, 0.0, 0.033]",turtlebot3_burger
0,13.389,[0.976],0.22,0.0,-0.062,-0.166,-5.969,-9.414,"[0.22, 0.0, -0.021]",turtlebot3_burger
0,13.792,[0.963],0.206,0.0,0.021,-0.169,-5.883,-9.429,"[0.22, 0.0, 0.013]",turtlebot3_burger
0,14.235,[0.954],0.22,-0.0,-0.077,-0.171,-5.783,-9.446,"[0.22, 0.0, -0.077]",turtlebot3_burger
0,14.69,[0.941],0.213,0.0,-0.119,-0.195,-5.698,-9.461,"[0.22, 0.0, -0.013]",turtlebot3_burger
0,15.135,[0.919],0.206,0.0,0.066,-0.202,-5.598,-9.482,"[0.22, 0.0, -0.025]",turtlebot3_burger
0,15.537,[0.908],0.22,0.0,0.056,-0.208,-5.514,-9.5,"[0.22, 0.0, 0.097]",turtlebot3_burger
0,15.986,[0.878],0.22,-0.0,0.099,-0.169,-5.415,-9.519,"[0.22, 0.0, 0.108]",turtlebot3_burger
0,16.387,[0.869],0.22,-0.0,0.049,-0.144,-5.329,-9.532,"[0.207, 0.0, -0.025]",turtlebot3_burger
0,16.83,[0.861],0.22,-0.0,0.044,-0.164,-5.237,-9.546,"[0.22, 0.0, -0.081]",turtlebot3_burger
0,17.24,[0.84],0.22,0.0,0.05,-0.187,-5.145,-9.562,"[0.22, 0.0, 0.052]",turtlebot3_burger
0,17.686,[0.825],0.219,0.0,0.052,-0.165,-5.052,-9.579,"[0.22, 0.0, 0.06]",turtlebot3_burger
0,18.136,[0.812],0.207,0.0,-0.041,-0.147,-4.96,-9.594,"[0.22, 0.0, 0.065]",turtlebot3_burger
0,18.537,[0.799],0.197,0.0,-0.089,-0.138,-4.866,-9.607,"[0.22, 0.0, -0.065]",turtlebot3_burger
0,18.989,[0.787],0.219,-0.0,0.024,-0.142,-4.773,-9.62,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,19.435,[0.774],0.217,0.0,0.005,-0.14,-4.676,-9.633,"[0.207, 0.0, 0.033]",turtlebot3_burger
0,19.89,[0.758],0.22,-0.0,0.032,-0.123,-4.589,-9.645,"[0.207, 0.0, 0.048]",turtlebot3_burger
0,20.341,[0.751],0.212,0.0,-0.01,-0.105,-4.482,-9.657,"[0.22, 0.0, 0.038]",turtlebot3_burger
0,20.786,[0.747],0.22,-0.0,0.038,-0.088,-4.388,-9.666,"[0.22, 0.0, 0.063]",turtlebot3_burger
0,21.242,[0.723],0.22,-0.0,0.038,-0.067,-4.287,-9.674,"[0.22, 0.0, 0.055]",turtlebot3_burger
0,21.686,[0.721],0.221,0.0,-0.001,-0.06,-4.2,-9.68,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,22.135,[0.722],0.22,0.0,0.024,-0.057,-4.098,-9.686,"[0.22, 0.0, 0.032]",turtlebot3_burger
0,22.538,[0.712],0.221,0.0,-0.029,-0.049,-4.005,-9.691,"[0.22, 0.0, -0.03]",turtlebot3_burger
0,22.984,[0.706],0.207,0.0,-0.023,-0.062,-3.911,-9.696,"[0.22, 0.0, -0.014]",turtlebot3_burger
0,23.387,[0.706],0.22,0.0,0.001,-0.066,-3.824,-9.701,"[0.22, 0.0, -0.007]",turtlebot3_burger
0,23.788,[0.698],0.206,-0.0,0.001,-0.071,-3.736,-9.707,"[0.22, 0.0, 0.009]",turtlebot3_burger
0,24.239,[0.692],0.219,0.0,0.025,-0.068,-3.642,-9.714,"[0.22, 0.0, 0.017]",turtlebot3_burger
0,24.64,[0.679],0.216,0.0,-0.115,-0.094,-3.547,-9.721,"[0.22, 0.0, 0.08]",turtlebot3_burger
0,25.092,[0.679],0.218,-0.0,0.021,-0.082,-3.453,-9.729,"[0.22, 0.0, 0.062]",turtlebot3_burger
0,25.535,[0.668],0.209,0.0,-0.007,-0.077,-3.36,-9.736,"[0.22, 0.0, -0.015]",turtlebot3_burger
0,25.941,[0.665],0.22,-0.0,0.073,-0.068,-3.266,-9.744,"[0.22, 0.0, 0.075]",turtlebot3_burger
0,26.384,[0.672],0.22,-0.0,0.074,-0.045,-3.182,-9.749,"[0.22, 0.0, 0.05]",turtlebot3_burger
0,26.787,[0.664],0.219,-0.0,0.095,-0.034,-3.091,-9.753,"[0.22, 0.0, 0.071]",turtlebot3_burger
0,27.187,[0.656],0.22,0.0,-0.02,-0.035,-3.004,-9.755,"[0.22, 0.0, -0.028]",turtlebot3_burger
0,27.646,[0.649],0.207,-0.0,0.126,-0.034,-2.906,-9.759,"[0.22, 0.0, 0.112]",turtlebot3_burger
0,28.088,[0.655],0.211,0.0,-0.072,-0.027,-2.812,-9.761,"[0.22, 0.0, -0.031]",turtlebot3_burger
0,28.489,[0.653],0.219,-0.0,-0.034,-0.037,-2.725,-9.764,"[0.22, 0.0, -0.01]",turtlebot3_burger
0,28.933,[0.654],0.218,0.0,-0.033,-0.049,-2.626,-9.768,"[0.207, 0.0, 0.0]",turtlebot3_burger
0,29.379,[0.634],0.22,0.0,-0.073,-0.059,-2.531,-9.773,"[0.207, 0.0, 0.181]",turtlebot3_burger
0,29.789,[0.641],0.205,-0.0,0.217,-0.007,-2.452,-9.776,"[0.22, 0.0, 0.291]",turtlebot3_burger
0,30.24,[0.648],0.204,-0.0,0.192,0.095,-2.356,-9.772,"[0.193, 0.0, 0.201]",turtlebot3_burger
0,30.688,[0.65],0.218,-0.0,0.195,0.183,-2.259,-9.758,"[0.207, 0.0, 0.171]",turtlebot3_burger
0,31.089,[0.676],0.207,-0.0,0.164,0.249,-2.175,-9.74,"[0.22, 0.0, 0.171]",turtlebot3_burger
0,31.537,[0.717],0.21,-0.0,0.194,0.326,-2.08,-9.711,"[0.22, 0.0, 0.205]",turtlebot3_burger
0,31.99,[0.771],0.219,-0.0,0.168,0.416,-1.994,-9.677,"[0.22, 0.0, 0.225]",turtlebot3_burger
0,32.436,[0.839],0.218,-0.0,0.293,0.516,-1.909,-9.635,"[0.207, 0.0, 0.285]",turtlebot3_burger
0,32.845,[0.925],0.218,-0.0,0.29,0.636,-1.832,-9.584,"[0.207, 0.0, 0.316]",turtlebot3_burger
0,33.285,[0.993],0.217,-0.0,0.301,0.753,-1.76,-9.525,"[0.22, 0.0, 0.244]",turtlebot3_burger
0,33.686,[1.089],0.216,0.0,0.412,0.827,-1.704,-9.469,"[0.22, 0.0, 0.404]",turtlebot3_burger
0,34.087,[1.172],0.218,-0.0,0.285,0.971,-1.647,-9.396,"[0.22, 0.0, 0.293]",turtlebot3_burger
