episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.825,[1.201],-0.0,0.0,0.003,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",youbot
0,1.268,[1.205],0.477,0.025,0.017,0.005,-8.399,-9.19,"[0.726, 0.0, 0.116]",youbot
0,1.668,[1.251],0.418,0.244,-0.085,0.017,-8.214,-9.152,"[0.624, 0.468, -0.121]",youbot
0,2.115,[1.371],0.302,0.361,-0.088,-0.018,-8.057,-9.004,"[0.525, 0.6, -0.269]",youbot
0,2.564,[1.358],0.287,0.372,-0.068,-0.053,-7.923,-8.849,"[0.502, 0.613, -0.262]",youbot
0,2.969,[1.236],0.363,0.291,0.055,-0.07,-7.778,-8.724,"[0.561, 0.563, -0.298]",youbot
0,3.399,[1.107],0.432,0.181,0.06,-0.08,-7.613,-8.608,"[0.63, 0.0, 0.286]",youbot
0,3.822,[1.039],0.367,0.291,-0.09,-0.072,-7.432,-8.537,"[0.585, 0.538, -0.292]",youbot
0,4.273,[0.958],0.465,0.073,0.112,-0.053,-7.246,-8.464,"[0.729, 0.257, 0.006]",youbot
0,4.722,[0.918],0.462,0.002,0.153,-0.006,-7.043,-8.442,"[0.712, 0.252, -0.054]",youbot
0,5.163,[0.895],0.468,0.001,0.138,0.049,-6.835,-8.431,"[0.722, 0.0, 0.186]",youbot
0,5.57,[0.871],0.473,-0.001,0.113,0.096,-6.649,-8.418,"[0.726, 0.0, 0.193]",youbot
0,5.977,[0.832],0.475,0.001,0.049,0.134,-6.46,-8.396,"[0.725, 0.0, 0.152]",youbot
0,6.424,[0.775],0.472,0.003,0.047,0.168,-6.245,-8.364,"[0.725, 0.0, 0.058]",youbot
0,6.872,[0.679],0.474,0.001,0.003,0.178,-6.031,-8.326,"[0.724, 0.0, 0.013]",youbot
0,7.274,[0.596],0.472,0.001,-0.027,0.176,-5.852,-8.293,"[0.721, 0.0, -0.042]",youbot
0,7.718,[0.559],0.475,-0.003,-0.09,0.148,-5.637,-8.258,"[0.725, 0.0, -0.126]",youbot
0,8.126,[0.632],0.467,-0.0,-0.02,0.123,-5.449,-8.232,"[0.72, 0.0, -0.063]",youbot
0,8.566,[0.66],0.476,-0.002,0.004,0.116,-5.242,-8.208,"[0.726, 0.0, 0.0]",youbot
0,9.018,[0.59],0.473,-0.001,0.037,0.122,-5.034,-8.183,"[0.724, 0.0, 0.064]",youbot
0,9.474,[0.61],0.481,0.001,0.034,0.142,-4.818,-8.155,"[0.723, 0.0, 0.062]",youbot
0,9.921,[0.599],0.475,0.002,0.049,0.167,-4.602,-8.121,"[0.725, 0.0, 0.091]",youbot
0,10.324,[0.676],0.476,0.002,0.067,0.192,-4.415,-8.088,"[0.724, 0.0, 0.114]",youbot
0,10.77,[0.753],0.476,-0.003,0.086,0.224,-4.214,-8.032,"[0.7, 0.0, 0.173]",youbot
0,11.222,[1.025],0.475,-0.001,0.086,0.257,-4.01,-7.963,"[0.694, 0.0, 0.171]",youbot
0,11.688,[1.149],0.489,0.044,-0.021,0.289,-3.8,-7.899,"[0.726, 0.0, 0.154]",youbot
0,12.115,[1.615],0.476,0.003,0.078,0.32,-3.605,-7.831,"[0.699, 0.0, 0.106]",youbot
0,12.58,[1.531],0.478,0.004,0.063,0.351,-3.398,-7.759,"[0.726, 0.0, 0.136]",youbot
0,12.986,[1.458],0.477,0.003,0.073,0.379,-3.22,-7.691,"[0.72, 0.0, 0.098]",youbot
0,13.42,[1.382],0.477,0.002,0.066,0.405,-3.028,-7.612,"[0.725, 0.249, -0.143]",youbot
0,13.82,[1.299],0.473,-0.0,0.085,0.432,-2.855,-7.533,"[0.724, 0.0, 0.155]",youbot
