episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.0,[1.197],0.0,0.0,-0.0,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",jackal
0,1.535,[1.2],1.399,0.013,0.101,0.001,-8.242,-9.19,"[0.0, 0.0, 0.0]",jackal
0,1.944,[1.203],1.583,0.003,-0.045,-0.005,-7.72,-9.19,"[1.943, 0.0, -1.529]",jackal
0,2.433,[0.999],1.956,-0.0,0.009,-0.304,-6.812,-9.293,"[1.957, 0.0, -0.245]",jackal
0,2.959,[0.805],1.93,-0.196,1.394,-0.069,-5.843,-9.594,"[1.958, 0.0, 1.096]",jackal
0,3.399,[0.759],1.946,-0.084,0.641,0.506,-5.011,-9.471,"[1.957, 0.0, 0.438]",jackal
0,3.814,[0.949],1.924,-0.107,0.77,0.815,-4.336,-9.012,"[1.956, 0.0, 0.207]",jackal
0,4.225,[1.104],1.926,0.225,-1.558,0.568,-3.802,-8.411,"[1.956, 0.0, 0.113]",jackal
0,4.625,[1.468],1.957,-0.01,0.076,0.554,-3.126,-8.028,"[1.957, 0.0, 0.223]",jackal
0,5.119,[1.426],1.858,0.061,-0.378,0.242,-2.322,-7.565,"[1.955, 0.0, 0.398]",jackal
0,5.617,[1.038],1.957,-0.061,0.461,0.645,-1.412,-7.224,"[1.957, 0.0, 0.584]",jackal
0,6.018,[0.775],1.957,-0.118,0.887,1.041,-0.823,-6.663,"[1.957, 0.0, 0.892]",jackal
0,6.422,[0.828],1.953,-0.102,0.512,1.568,-0.54,-5.947,"[1.955, 0.0, 0.144]",jackal
0,6.945,[0.752],1.971,-0.19,1.17,1.854,-0.603,-4.968,"[1.957, 0.0, 1.232]",jackal
0,7.446,[1.113],1.933,0.148,-1.125,2.043,-1.071,-4.085,"[1.957, 0.0, -0.017]",jackal
0,7.917,[1.539],1.952,0.007,-0.058,2.092,-1.493,-3.251,"[1.956, 0.0, -0.053]",jackal
0,8.417,[1.435],1.957,0.0,0.001,2.085,-1.975,-2.399,"[1.957, 0.0, 0.009]",jackal
0,8.916,[1.833],1.957,0.003,-0.028,2.085,-2.438,-1.582,"[1.956, 0.0, -0.103]",jackal
0,9.318,[1.896],1.95,0.001,-0.019,2.069,-2.833,-0.861,"[1.956, 0.0, -0.118]",jackal
0,9.818,[1.516],1.955,0.02,-0.157,2.032,-3.282,0.007,"[1.956, 0.0, -0.411]",jackal
0,10.221,[0.908],1.955,-0.01,0.073,2.016,-3.612,0.719,"[1.956, 0.0, 0.024]",jackal
0,10.749,[0.9],1.935,0.152,-1.159,1.734,-4.038,1.685,"[1.956, 0.0, -0.324]",jackal
0,11.157,[1.117],1.963,-0.032,0.154,1.974,-4.173,2.414,"[1.956, 0.0, -0.629]",jackal
0,11.625,[1.577],1.961,-0.055,0.409,1.847,-4.466,3.297,"[1.955, 0.0, 0.007]",jackal
0,12.226,[1.463],1.958,-0.005,0.035,1.866,-4.802,4.422,"[1.957, 0.0, 0.031]",jackal
0,12.72,[1.078],1.976,0.052,-0.479,2.207,-5.196,5.283,"[2.0, 0.0, -1.515]",jackal
0,13.218,[0.827],2.029,0.033,-0.266,1.989,-5.643,6.08,"[1.964, 0.0, -1.048]",jackal
1,16.084,[1.22],0.0,0.0,-0.0,0.34,-8.199,-9.211,"[1.675, 0.0, 1.57]",jackal
1,16.559,[1.296],0.964,-0.0,-0.005,0.346,-8.006,-9.145,"[1.957, 0.0, -1.25]",jackal
1,17.02,[1.338],1.905,0.129,-0.965,0.246,-7.323,-8.903,"[1.956, 0.0, -0.527]",jackal
1,17.437,[1.25],1.971,-0.181,1.349,0.154,-6.515,-8.791,"[1.956, 0.0, 0.897]",jackal
1,17.906,[0.971],1.927,0.196,-1.487,0.222,-5.665,-8.519,"[1.956, 0.0, 0.044]",jackal
1,18.396,[0.839],1.951,-0.043,0.32,0.207,-4.704,-8.378,"[1.956, 0.0, 0.223]",jackal
1,18.817,[0.836],1.914,-0.304,1.587,0.617,-3.916,-8.161,"[1.958, 0.0, -0.185]",jackal
1,19.225,[1.081],1.927,-0.077,0.593,0.635,-3.267,-7.68,"[1.956, 0.0, -0.889]",jackal
1,19.71,[0.959],1.917,0.459,-2.031,0.08,-2.495,-7.181,"[1.956, 0.0, -0.558]",jackal
1,20.202,[1.065],1.919,-0.293,1.583,0.161,-1.563,-7.186,"[1.962, 0.0, 0.698]",jackal
1,20.689,[1.062],1.923,-0.036,-0.243,0.698,-0.661,-6.867,"[1.958, 0.0, -0.483]",jackal
1,21.096,[1.452],1.915,-0.289,2.191,0.847,-0.007,-6.373,"[1.957, 0.0, 1.481]",jackal
1,21.511,[1.318],1.915,-0.71,2.127,1.718,0.393,-5.708,"[1.957, 0.0, 0.792]",jackal
1,21.992,[0.946],1.954,0.13,-0.983,1.571,0.29,-4.753,"[1.967, 0.0, -0.598]",jackal
1,22.496,[1.144],1.103,-0.047,0.365,1.599,0.345,-3.927,"[0.371, 0.0, 1.553]",jackal
1,22.986,[1.542],-0.002,-0.001,0.018,1.631,0.339,-3.706,"[-0.43, 0.0, 1.537]",jackal
1,23.392,[1.551],-0.109,-0.12,0.959,2.084,0.405,-3.754,"[1.956, 0.0, -0.994]",jackal
1,23.797,[1.494],1.246,0.0,0.011,2.15,0.285,-3.557,"[1.956, 0.0, -1.438]",jackal
1,24.286,[1.179],1.956,0.123,-0.935,1.867,-0.125,-2.874,"[1.956, 0.0, 0.1]",jackal
1,24.791,[1.248],1.765,-0.154,1.158,2.035,-0.374,-2.034,"[1.953, 0.0, -1.499]",jackal
1,25.291,[1.487],1.91,0.371,-2.211,1.706,-0.868,-1.223,"[1.955, 0.0, 0.05]",jackal
1,25.788,[1.434],1.679,-0.098,0.743,1.684,-0.927,-0.38,"[1.54, 0.0, 1.555]",jackal
1,26.204,[1.249],1.912,-0.512,2.221,2.607,-1.143,0.261,"[1.956, 0.0, 1.129]",jackal
1,26.606,[0.886],1.956,-0.109,0.836,3.002,-1.836,0.614,"[1.956, 0.0, 0.637]",jackal
1,27.098,[0.721],1.945,0.106,-0.814,2.985,-2.817,0.671,"[1.956, 0.0, -0.817]",jackal
