episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.401,[1.1],0.0,-0.0,-0.0,-0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,0.873,[1.095],-0.0,0.0,0.0,0.0,-3.71,9.21,"[0.22, 0.0, -1.602]",turtlebot3_burger
0,1.302,[1.087],0.17,0.0,-0.984,-0.132,-3.67,9.208,"[0.22, 0.0, -1.74]",turtlebot3_burger
0,1.803,[1.108],0.231,0.0,-1.342,-0.837,-3.577,9.16,"[0.22, 0.0, -1.305]",turtlebot3_burger
0,2.205,[1.184],0.204,0.0,-0.682,-1.315,-3.535,9.08,"[0.22, 0.0, -0.73]",turtlebot3_burger
0,2.704,[1.251],0.224,0.0,-0.411,-1.596,-3.524,8.97,"[0.22, 0.0, -0.306]",turtlebot3_burger
0,3.105,[1.249],0.222,0.0,-0.219,-1.702,-3.531,8.882,"[0.22, 0.0, 0.039]",turtlebot3_burger
0,3.604,[1.264],0.221,0.0,-0.198,-1.693,-3.543,8.778,"[0.22, 0.0, 0.014]",turtlebot3_burger
0,4.011,[1.286],0.218,-0.0,0.133,-1.67,-3.553,8.691,"[0.22, 0.0, 0.105]",turtlebot3_burger
0,4.505,[1.282],0.22,0.0,-0.075,-1.64,-3.561,8.586,"[0.22, 0.0, -0.126]",turtlebot3_burger
0,5.006,[1.246],0.219,-0.0,0.086,-1.645,-3.57,8.476,"[0.22, 0.0, -0.135]",turtlebot3_burger
0,5.505,[1.208],0.208,0.0,0.011,-1.624,-3.578,8.369,"[0.22, 0.0, -0.157]",turtlebot3_burger
0,5.914,[1.177],0.218,-0.0,0.194,-1.632,-3.584,8.282,"[0.22, 0.0, -0.137]",turtlebot3_burger
0,6.41,[1.138],0.218,0.0,0.229,-1.631,-3.591,8.175,"[0.22, 0.0, 0.197]",turtlebot3_burger
0,6.902,[1.13],0.222,0.0,-0.24,-1.65,-3.595,8.066,"[0.22, 0.0, 0.184]",turtlebot3_burger
0,7.311,[1.137],0.217,-0.0,-0.106,-1.6,-3.601,7.979,"[0.22, 0.0, -0.224]",turtlebot3_burger
0,7.805,[1.122],0.223,0.0,-0.29,-1.62,-3.605,7.869,"[0.22, 0.0, 0.171]",turtlebot3_burger
0,8.215,[1.127],0.22,0.0,-0.153,-1.587,-3.609,7.781,"[0.22, 0.0, -0.202]",turtlebot3_burger
0,8.704,[1.142],0.219,0.0,-0.173,-1.567,-3.613,7.672,"[0.22, 0.0, -0.272]",turtlebot3_burger
0,9.205,[1.167],0.216,0.0,-0.169,-1.564,-3.615,7.562,"[0.22, 0.0, -0.278]",turtlebot3_burger
0,9.605,[1.205],0.211,-0.0,0.374,-1.58,-3.618,7.475,"[0.22, 0.0, -0.159]",turtlebot3_burger
0,10.105,[1.231],0.203,0.0,0.089,-1.626,-3.62,7.366,"[0.22, 0.0, 0.403]",turtlebot3_burger
0,10.605,[1.275],0.207,-0.0,0.114,-1.627,-3.624,7.26,"[0.22, 0.0, 0.407]",turtlebot3_burger
0,11.013,[1.309],0.222,0.0,-0.288,-1.549,-3.623,7.174,"[0.22, 0.0, -0.286]",turtlebot3_burger
0,11.506,[1.377],0.214,-0.0,0.347,-1.604,-3.627,7.064,"[0.22, 0.0, -0.241]",turtlebot3_burger
0,12.002,[1.415],0.227,0.0,-0.223,-1.587,-3.631,6.954,"[0.22, 0.0, -0.326]",turtlebot3_burger
0,12.405,[1.355],0.214,0.0,0.381,-1.566,-3.635,6.864,"[0.22, 0.0, -0.253]",turtlebot3_burger
0,12.805,[1.307],0.217,-0.0,0.339,-1.624,-3.636,6.776,"[0.22, 0.0, 0.407]",turtlebot3_burger
0,13.205,[1.279],0.229,-0.0,0.167,-1.625,-3.639,6.687,"[0.22, 0.0, 0.452]",turtlebot3_burger
0,13.703,[1.237],0.221,-0.0,0.375,-1.597,-3.642,6.575,"[0.22, 0.0, -0.318]",turtlebot3_burger
0,14.109,[1.215],0.218,-0.0,0.325,-1.593,-3.645,6.486,"[0.22, 0.0, -0.365]",turtlebot3_burger
0,14.603,[1.183],0.216,-0.0,0.363,-1.568,-3.648,6.377,"[0.22, 0.0, -0.397]",turtlebot3_burger
0,15.006,[1.168],0.233,0.0,0.032,-1.654,-3.65,6.288,"[0.22, 0.0, 0.317]",turtlebot3_burger
0,15.504,[1.171],0.223,0.0,-0.395,-1.607,-3.653,6.178,"[0.22, 0.0, 0.244]",turtlebot3_burger
0,15.906,[1.157],0.224,0.0,-0.349,-1.559,-3.655,6.091,"[0.22, 0.0, -0.403]",turtlebot3_burger
0,16.405,[1.166],0.221,0.0,-0.331,-1.566,-3.657,5.981,"[0.22, 0.0, -0.408]",turtlebot3_burger
0,16.809,[1.169],0.218,-0.0,0.225,-1.581,-3.659,5.894,"[0.22, 0.0, 0.208]",turtlebot3_burger
0,17.212,[1.163],0.212,-0.0,0.083,-1.598,-3.659,5.807,"[0.22, 0.0, 0.276]",turtlebot3_burger
0,17.703,[1.163],0.213,-0.0,-0.031,-1.629,-3.661,5.706,"[0.22, 0.0, 0.28]",turtlebot3_burger
0,18.104,[1.163],0.221,0.002,-0.13,-1.537,-3.662,5.62,"[0.22, 0.0, -0.301]",turtlebot3_burger
0,18.504,[1.168],0.219,-0.0,0.08,-1.577,-3.662,5.533,"[0.22, 0.0, 0.085]",turtlebot3_burger
0,18.905,[1.163],0.22,0.0,-0.234,-1.583,-3.662,5.445,"[0.22, 0.0, 0.053]",turtlebot3_burger
0,19.306,[1.158],0.2,0.0,0.31,-1.557,-3.663,5.361,"[0.22, 0.0, -0.255]",turtlebot3_burger
0,19.804,[1.151],0.218,-0.0,0.104,-1.555,-3.661,5.253,"[0.22, 0.0, -0.246]",turtlebot3_burger
0,20.204,[1.146],0.219,-0.0,0.181,-1.591,-3.662,5.165,"[0.22, 0.0, 0.209]",turtlebot3_burger
0,20.705,[1.151],0.226,0.0,0.007,-1.586,-3.661,5.047,"[0.22, 0.0, 0.188]",turtlebot3_burger
0,21.205,[1.144],0.219,-0.0,0.135,-1.544,-3.659,4.937,"[0.22, 0.0, -0.183]",turtlebot3_burger
0,21.61,[1.151],0.219,0.0,0.175,-1.559,-3.658,4.849,"[0.22, 0.0, 0.16]",turtlebot3_burger
0,22.102,[1.147],0.226,-0.0,0.074,-1.58,-3.657,4.738,"[0.22, 0.0, 0.243]",turtlebot3_burger
0,22.506,[1.141],0.222,0.0,-0.166,-1.551,-3.655,4.651,"[0.22, 0.0, -0.135]",turtlebot3_burger
0,23.004,[1.147],0.221,0.0,-0.121,-1.547,-3.653,4.549,"[0.22, 0.0, -0.143]",turtlebot3_burger
0,23.503,[1.137],0.221,0.0,-0.131,-1.542,-3.651,4.439,"[0.22, 0.0, -0.131]",turtlebot3_burger
0,23.905,[1.175],0.218,-0.0,0.197,-1.586,-3.65,4.351,"[0.22, 0.0, 0.341]",turtlebot3_burger
0,24.316,[1.194],0.221,0.0,-0.151,-1.559,-3.648,4.256,"[0.22, 0.0, -0.131]",turtlebot3_burger
0,24.809,[1.229],0.218,-0.0,0.212,-1.596,-3.65,4.146,"[0.22, 0.0, 0.347]",turtlebot3_burger
0,25.303,[1.239],0.222,0.0,-0.186,-1.605,-3.65,4.036,"[0.22, 0.0, 0.319]",turtlebot3_burger
0,25.704,[1.192],0.222,0.0,-0.193,-1.566,-3.651,3.954,"[0.22, 0.0, -0.182]",turtlebot3_burger
0,26.204,[1.136],0.222,-0.0,-0.013,-1.546,-3.653,3.845,"[0.22, 0.0, -0.183]",turtlebot3_burger
0,26.708,[1.086],0.216,0.0,0.022,-1.642,-3.655,3.734,"[0.22, 0.0, 0.374]",turtlebot3_burger
0,27.202,[1.084],0.223,0.0,-0.322,-1.612,-3.658,3.616,"[0.22, 0.0, 0.113]",turtlebot3_burger
0,27.605,[1.072],0.223,0.0,-0.309,-1.595,-3.661,3.528,"[0.22, 0.0, -0.344]",turtlebot3_burger
0,28.106,[1.065],0.224,0.0,-0.372,-1.597,-3.666,3.417,"[0.22, 0.0, 0.118]",turtlebot3_burger
0,28.604,[1.06],0.224,0.0,-0.384,-1.615,-3.669,3.314,"[0.22, 0.0, 0.151]",turtlebot3_burger
0,29.104,[1.052],0.215,0.0,-0.147,-1.563,-3.674,3.203,"[0.22, 0.0, -0.356]",turtlebot3_burger
0,29.604,[1.083],0.213,0.0,-0.135,-1.56,-3.676,3.094,"[0.22, 0.0, -0.367]",turtlebot3_burger
0,30.005,[1.094],0.209,-0.0,0.211,-1.633,-3.679,3.008,"[0.22, 0.0, 0.257]",turtlebot3_burger
0,30.405,[1.124],0.224,0.0,-0.278,-1.574,-3.68,2.92,"[0.22, 0.0, -0.27]",turtlebot3_burger
0,30.903,[1.182],0.223,0.0,-0.074,-1.543,-3.683,2.81,"[0.22, 0.0, -0.33]",turtlebot3_burger
0,31.304,[1.207],0.215,-0.0,0.282,-1.592,-3.685,2.714,"[0.22, 0.0, 0.308]",turtlebot3_burger
