episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.503,[1.11],-0.0,-0.005,-0.006,-0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",youbot
0,1.001,[1.111],-0.0,-0.0,-0.004,-0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",youbot
0,1.403,[1.15],-0.396,-0.15,-0.503,-0.071,-3.764,9.182,"[-0.8, -0.174, -1.2]",youbot
0,1.81,[1.263],-0.39,-0.041,-0.554,-0.29,-3.942,9.182,"[-0.8, 0.059, -1.2]",youbot
0,2.303,[1.349],-0.403,0.17,-0.462,-0.525,-4.103,9.304,"[-0.8, 0.358, -1.2]",youbot
0,2.707,[1.4],-0.351,0.269,-0.494,-0.706,-4.167,9.45,"[-0.8, 0.671, -1.2]",youbot
0,3.203,[1.529],0.026,0.241,-0.529,-0.95,-4.149,9.631,"[0.8, 0.8, -1.2]",youbot
0,3.703,[1.529],0.312,0.324,-0.22,-1.057,-3.976,9.563,"[0.8, 0.778, -1.2]",youbot
0,4.106,[1.45],0.302,0.33,-0.249,-1.155,-3.814,9.515,"[0.8, 0.769, -1.2]",youbot
0,4.603,[1.287],0.291,0.328,-0.303,-1.31,-3.604,9.425,"[0.8, 0.8, -1.2]",youbot
0,5.013,[1.174],0.284,0.319,-0.303,-1.439,-3.454,9.337,"[0.8, 0.788, -1.2]",youbot
0,5.503,[1.052],0.284,0.317,-0.296,-1.595,-3.284,9.197,"[0.8, 0.8, -1.2]",youbot
0,5.907,[0.971],0.286,0.322,-0.271,-1.702,-3.166,9.073,"[0.8, 0.8, -1.2]",youbot
0,6.307,[1.096],0.293,0.332,-0.195,-1.798,-3.058,8.936,"[0.8, 0.8, -1.2]",youbot
0,6.801,[0.926],0.304,0.316,-0.185,-1.885,-2.948,8.755,"[0.8, 0.8, -1.2]",youbot
0,7.203,[0.835],0.299,0.31,-0.208,-1.966,-2.868,8.59,"[0.8, 0.8, -1.2]",youbot
0,7.606,[1.014],0.308,0.311,-0.23,-2.045,-2.808,8.436,"[0.8, 0.774, -1.2]",youbot
0,8.103,[0.869],0.319,0.314,-0.279,-2.175,-2.752,8.212,"[0.8, 0.8, -1.2]",youbot
0,8.602,[1.685],0.32,0.315,-0.475,-2.346,-2.732,7.999,"[0.8, 0.8, -1.2]",youbot
0,9.003,[1.556],0.308,0.328,-0.268,-2.493,-2.743,7.81,"[0.8, 0.8, -1.2]",youbot
0,9.403,[1.425],0.309,0.327,-0.198,-2.577,-2.769,7.642,"[0.8, 0.792, -1.2]",youbot
0,9.811,[1.312],0.427,0.188,-0.207,-2.671,-2.827,7.463,"[0.8, -0.8, 1.2]",youbot
0,10.302,[1.6],0.332,-0.325,0.145,-2.644,-3.029,7.419,"[0.8, -0.8, 1.2]",youbot
0,10.703,[1.446],0.318,-0.314,0.273,-2.547,-3.201,7.462,"[0.8, -0.8, 1.2]",youbot
0,11.103,[1.309],0.325,-0.313,0.422,-2.409,-3.389,7.484,"[0.8, -0.8, 1.2]",youbot
0,11.503,[1.207],0.312,-0.33,0.283,-2.253,-3.568,7.479,"[0.8, -0.8, 1.2]",youbot
0,12.002,[1.297],0.308,-0.331,0.165,-2.146,-3.782,7.451,"[0.8, -0.8, 1.2]",youbot
0,12.503,[1.663],0.306,-0.33,0.215,-2.046,-4.001,7.402,"[0.8, -0.792, 1.2]",youbot
0,13.003,[2.017],0.299,-0.323,0.307,-1.901,-4.218,7.325,"[0.8, -0.755, 1.2]",youbot
0,13.502,[2.105],0.295,-0.308,0.338,-1.733,-4.407,7.219,"[0.8, -0.773, 1.2]",youbot
0,14.003,[2.174],0.302,-0.288,0.284,-1.585,-4.564,7.09,"[0.8, -0.675, 1.2]",youbot
