episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.039,[1.09],-0.0,0.0,0.0,0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.446,[1.093],-0.202,-0.0,-0.056,-0.0,-3.736,9.21,"[-0.198, 0.0, -0.224]",turtlebot3_burger
0,1.944,[1.089],-0.183,0.0,-0.298,-0.125,-3.839,9.215,"[-0.181, 0.0, -0.3]",turtlebot3_burger
0,2.346,[1.075],-0.167,0.0,-0.308,-0.233,-3.902,9.227,"[-0.166, 0.0, -0.3]",turtlebot3_burger
0,2.845,[1.052],-0.115,0.0,-0.169,-0.35,-3.979,9.251,"[-0.068, 0.0, -0.273]",turtlebot3_burger
0,3.248,[1.031],-0.055,0.0,-0.146,-0.376,-4.006,9.261,"[0.034, 0.0, -0.261]",turtlebot3_burger
0,3.742,[1.024],0.016,0.0,0.026,-0.447,-4.015,9.264,"[0.04, 0.0, -0.169]",turtlebot3_burger
0,4.144,[1.032],0.065,0.0,-0.133,-0.476,-4.007,9.26,"[0.156, 0.0, -0.231]",turtlebot3_burger
0,4.545,[1.065],0.177,0.0,-0.301,-0.574,-3.959,9.233,"[0.175, 0.0, -0.3]",turtlebot3_burger
0,5.044,[1.115],0.196,0.0,-0.3,-0.73,-3.886,9.177,"[0.202, 0.0, -0.3]",turtlebot3_burger
0,5.542,[1.184],0.219,0.0,-0.274,-0.88,-3.814,9.102,"[0.22, 0.0, -0.298]",turtlebot3_burger
0,5.944,[1.255],0.221,0.0,-0.261,-1.005,-3.757,9.024,"[0.22, 0.0, -0.266]",turtlebot3_burger
0,6.344,[1.332],0.222,0.0,-0.253,-1.099,-3.717,8.953,"[0.22, 0.0, -0.242]",turtlebot3_burger
0,6.844,[1.321],0.22,0.0,-0.236,-1.224,-3.67,8.845,"[0.22, 0.0, -0.221]",turtlebot3_burger
0,7.344,[1.315],0.221,0.0,-0.217,-1.333,-3.638,8.739,"[0.22, 0.0, -0.215]",turtlebot3_burger
0,7.842,[1.262],0.222,0.0,-0.203,-1.43,-3.619,8.637,"[0.22, 0.0, -0.205]",turtlebot3_burger
0,8.244,[1.233],0.222,0.0,-0.194,-1.512,-3.61,8.549,"[0.22, 0.0, -0.202]",turtlebot3_burger
0,8.744,[1.195],0.222,0.0,-0.146,-1.608,-3.609,8.438,"[0.22, 0.0, -0.107]",turtlebot3_burger
0,9.144,[1.176],0.219,0.0,0.054,-1.636,-3.614,8.343,"[0.22, 0.0, 0.038]",turtlebot3_burger
0,9.545,[1.13],0.219,0.0,0.028,-1.632,-3.619,8.262,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,10.043,[1.107],0.219,0.0,0.026,-1.625,-3.626,8.146,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,10.445,[1.111],0.22,0.0,0.024,-1.627,-3.63,8.065,"[0.22, 0.0, 0.027]",turtlebot3_burger
0,10.944,[1.097],0.219,0.0,0.025,-1.621,-3.636,7.955,"[0.22, 0.0, 0.022]",turtlebot3_burger
0,11.443,[1.089],0.219,0.0,0.031,-1.618,-3.641,7.846,"[0.22, 0.0, 0.022]",turtlebot3_burger
0,11.942,[1.105],0.219,0.0,0.02,-1.613,-3.646,7.736,"[0.22, 0.0, 0.011]",turtlebot3_burger
0,12.342,[1.107],0.219,0.0,0.03,-1.612,-3.649,7.648,"[0.22, 0.0, 0.024]",turtlebot3_burger
0,12.742,[1.131],0.22,0.0,0.001,-1.609,-3.653,7.553,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,13.242,[1.172],0.219,0.0,0.022,-1.606,-3.657,7.443,"[0.22, 0.0, 0.025]",turtlebot3_burger
0,13.644,[1.198],0.22,0.0,-0.01,-1.603,-3.66,7.355,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,14.142,[1.254],0.22,0.0,-0.006,-1.601,-3.663,7.253,"[0.22, 0.0, 0.024]",turtlebot3_burger
0,14.544,[1.307],0.219,0.0,-0.032,-1.599,-3.665,7.158,"[0.22, 0.0, 0.017]",turtlebot3_burger
0,15.043,[1.358],0.22,-0.0,-0.013,-1.597,-3.668,7.048,"[0.22, 0.0, 0.022]",turtlebot3_burger
0,15.543,[1.419],0.22,-0.0,-0.007,-1.595,-3.67,6.945,"[0.22, 0.0, 0.023]",turtlebot3_burger
0,16.043,[1.386],0.22,0.0,-0.002,-1.594,-3.673,6.836,"[0.22, 0.0, 0.02]",turtlebot3_burger
0,16.443,[1.343],0.218,0.0,-0.052,-1.596,-3.675,6.748,"[0.22, 0.0, 0.008]",turtlebot3_burger
0,16.942,[1.295],0.219,0.0,-0.029,-1.602,-3.678,6.638,"[0.22, 0.0, 0.005]",turtlebot3_burger
0,17.442,[1.251],0.22,0.0,0.028,-1.59,-3.681,6.521,"[0.22, 0.0, 0.006]",turtlebot3_burger
0,17.843,[1.236],0.218,0.0,-0.045,-1.59,-3.682,6.44,"[0.22, 0.0, 0.011]",turtlebot3_burger
0,18.244,[1.223],0.221,0.0,-0.064,-1.591,-3.684,6.352,"[0.22, 0.0, -0.054]",turtlebot3_burger
0,18.743,[1.204],0.219,0.0,-0.039,-1.601,-3.687,6.235,"[0.22, 0.0, -0.017]",turtlebot3_burger
0,19.244,[1.19],0.221,0.0,-0.112,-1.608,-3.691,6.133,"[0.22, 0.0, -0.11]",turtlebot3_burger
0,19.746,[1.206],0.217,-0.0,-0.002,-1.637,-3.697,6.023,"[0.22, 0.0, 0.048]",turtlebot3_burger
0,20.242,[1.2],0.219,-0.0,-0.013,-1.622,-3.704,5.913,"[0.22, 0.0, 0.038]",turtlebot3_burger
0,20.643,[1.216],0.22,0.0,-0.019,-1.611,-3.708,5.825,"[0.22, 0.0, 0.012]",turtlebot3_burger
0,21.044,[1.211],0.22,0.0,0.007,-1.605,-3.711,5.738,"[0.22, 0.0, 0.002]",turtlebot3_burger
0,21.543,[1.213],0.22,0.0,0.041,-1.61,-3.715,5.621,"[0.22, 0.0, 0.048]",turtlebot3_burger
0,21.943,[1.211],0.22,0.0,0.009,-1.598,-3.718,5.541,"[0.22, 0.0, -0.0]",turtlebot3_burger
0,22.344,[1.212],0.213,-0.0,0.038,-1.588,-3.719,5.448,"[0.22, 0.0, -0.057]",turtlebot3_burger
0,22.843,[1.219],0.219,0.0,0.045,-1.603,-3.722,5.345,"[0.22, 0.0, 0.046]",turtlebot3_burger
0,23.343,[1.225],0.22,0.0,-0.024,-1.597,-3.725,5.235,"[0.22, 0.0, 0.023]",turtlebot3_burger
0,23.842,[1.222],0.22,-0.0,0.057,-1.583,-3.728,5.125,"[0.22, 0.0, 0.029]",turtlebot3_burger
0,24.242,[1.227],0.22,0.0,-0.018,-1.574,-3.728,5.03,"[0.22, 0.0, 0.037]",turtlebot3_burger
0,24.742,[1.218],0.219,-0.0,0.082,-1.55,-3.728,4.921,"[0.22, 0.0, 0.054]",turtlebot3_burger
0,25.144,[1.223],0.22,0.0,0.047,-1.532,-3.725,4.84,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,25.544,[1.217],0.218,0.0,0.038,-1.526,-3.721,4.745,"[0.22, 0.0, 0.008]",turtlebot3_burger
0,26.043,[1.207],0.219,-0.0,0.017,-1.524,-3.716,4.635,"[0.22, 0.0, -0.013]",turtlebot3_burger
0,26.444,[1.209],0.22,-0.0,0.006,-1.533,-3.712,4.547,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,26.846,[1.215],0.22,0.0,-0.03,-1.535,-3.709,4.46,"[0.22, 0.0, 0.006]",turtlebot3_burger
0,27.343,[1.231],0.22,0.0,-0.025,-1.541,-3.705,4.35,"[0.22, 0.0, 0.011]",turtlebot3_burger
0,27.744,[1.238],0.22,-0.0,-0.023,-1.541,-3.703,4.269,"[0.22, 0.0, -0.001]",turtlebot3_burger
0,28.243,[1.251],0.221,0.0,-0.058,-1.545,-3.699,4.159,"[0.22, 0.0, -0.022]",turtlebot3_burger
0,28.644,[1.203],0.22,-0.0,-0.018,-1.549,-3.697,4.064,"[0.22, 0.0, -0.005]",turtlebot3_burger
0,29.143,[1.138],0.22,0.0,-0.024,-1.55,-3.695,3.961,"[0.22, 0.0, -0.093]",turtlebot3_burger
0,29.643,[1.117],0.22,0.0,0.003,-1.57,-3.694,3.851,"[0.22, 0.0, 0.009]",turtlebot3_burger
0,30.145,[1.075],0.22,-0.0,-0.018,-1.57,-3.694,3.741,"[0.22, 0.0, -0.001]",turtlebot3_burger
0,30.643,[1.056],0.22,0.0,-0.01,-1.572,-3.694,3.631,"[0.22, 0.0, 0.009]",turtlebot3_burger
0,31.143,[1.026],0.22,0.0,-0.005,-1.572,-3.694,3.521,"[0.22, 0.0, -0.028]",turtlebot3_burger
0,31.643,[1.043],0.219,0.0,-0.063,-1.593,-3.695,3.404,"[0.22, 0.0, -0.074]",turtlebot3_burger
0,32.142,[1.025],0.219,0.0,0.044,-1.61,-3.698,3.301,"[0.22, 0.0, -0.018]",turtlebot3_burger
0,32.543,[1.048],0.22,0.0,-0.007,-1.616,-3.702,3.206,"[0.22, 0.0, 0.022]",turtlebot3_burger
0,33.044,[1.044],0.221,0.0,-0.193,-1.671,-3.709,3.096,"[0.22, 0.0, -0.162]",turtlebot3_burger
0,33.444,[1.061],0.215,0.0,-0.005,-1.707,-3.719,3.016,"[0.22, 0.0, 0.095]",turtlebot3_burger
0,33.944,[1.1],0.218,0.0,0.193,-1.624,-3.731,2.9,"[0.22, 0.0, 0.201]",turtlebot3_burger
0,34.442,[1.123],0.218,0.0,0.203,-1.522,-3.731,2.791,"[0.22, 0.0, 0.208]",turtlebot3_burger
0,34.845,[1.192],0.218,-0.0,0.196,-1.446,-3.724,2.711,"[0.22, 0.0, 0.203]",turtlebot3_burger
0,35.344,[1.228],0.22,0.0,-0.003,-1.359,-3.705,2.604,"[0.22, 0.0, -0.1]",turtlebot3_burger
0,35.843,[1.216],0.22,0.0,0.046,-1.377,-3.683,2.496,"[0.22, 0.0, 0.089]",turtlebot3_burger
0,36.244,[1.194],0.219,0.0,0.04,-1.347,-3.665,2.41,"[0.22, 0.0, 0.016]",turtlebot3_burger
0,36.744,[1.158],0.221,0.0,-0.043,-1.348,-3.639,2.296,"[0.22, 0.0, -0.016]",turtlebot3_burger
0,37.244,[1.144],0.221,0.0,-0.076,-1.34,-3.614,2.189,"[0.22, 0.0, -0.145]",turtlebot3_burger
