episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.424,[1.289],0,0,0,0,0,0,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,0.924,[1.295],-0.0,0.0,0.0,-0.0,-10.63,-10.89,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.506,[1.292],-0.0,0.0,0.0,0.0,-10.63,-10.89,"[0.22, 0.0, 0.492]",turtlebot3_burger
0,1.926,[1.294],0.175,0.0,0.049,0.004,-10.592,-10.89,"[0.22, 0.0, 0.618]",turtlebot3_burger
0,2.425,[1.304],0.215,-0.0,0.551,0.27,-10.482,-10.876,"[0.22, 0.0, 0.55]",turtlebot3_burger
0,2.826,[1.324],0.215,-0.0,0.522,0.486,-10.402,-10.845,"[0.22, 0.0, 0.51]",turtlebot3_burger
0,3.326,[1.383],0.216,-0.0,0.499,0.739,-10.315,-10.783,"[0.22, 0.0, 0.479]",turtlebot3_burger
0,3.731,[1.431],0.215,-0.0,0.47,0.925,-10.257,-10.719,"[0.22, 0.0, 0.445]",turtlebot3_burger
0,4.226,[1.53],0.221,0.0,-0.379,1.034,-10.2,-10.628,"[0.22, 0.0, 0.317]",turtlebot3_burger
0,4.725,[1.624],0.222,0.0,-0.378,1.038,-10.146,-10.535,"[0.22, 0.0, -0.376]",turtlebot3_burger
0,5.127,[1.697],0.217,-0.0,0.39,1.047,-10.104,-10.468,"[0.22, 0.0, -0.313]",turtlebot3_burger
0,5.627,[1.791],0.222,0.0,-0.316,0.974,-10.045,-10.366,"[0.22, 0.0, 0.313]",turtlebot3_burger
0,6.125,[1.877],0.222,0.0,-0.307,1.004,-9.987,-10.275,"[0.22, 0.0, -0.303]",turtlebot3_burger
0,6.53,[1.951],0.217,-0.0,0.397,0.961,-9.94,-10.209,"[0.22, 0.0, 0.389]",turtlebot3_burger
0,7.025,[2.039],0.222,0.0,-0.264,0.962,-9.881,-10.116,"[0.22, 0.0, -0.261]",turtlebot3_burger
0,7.426,[2.111],0.217,-0.0,0.389,0.984,-9.826,-10.041,"[0.22, 0.0, -0.201]",turtlebot3_burger
0,7.83,[2.185],0.222,0.0,-0.241,0.942,-9.778,-9.969,"[0.22, 0.0, -0.225]",turtlebot3_burger
0,8.326,[2.285],0.222,0.0,-0.227,0.946,-9.714,-9.88,"[0.22, 0.0, -0.209]",turtlebot3_burger
0,8.825,[2.354],0.217,-0.0,0.362,0.962,-9.648,-9.794,"[0.22, 0.0, -0.163]",turtlebot3_burger
0,9.225,[2.442],0.222,0.0,-0.212,0.93,-9.599,-9.723,"[0.22, 0.0, -0.196]",turtlebot3_burger
0,9.625,[2.502],0.222,0.0,-0.049,0.961,-9.55,-9.658,"[0.22, 0.0, -0.196]",turtlebot3_burger
0,10.025,[2.585],0.204,0.0,0.134,0.9,-9.493,-9.582,"[0.22, 0.0, 0.357]",turtlebot3_burger
0,10.425,[2.655],0.221,0.0,-0.171,0.902,-9.44,-9.513,"[0.22, 0.0, -0.161]",turtlebot3_burger
0,10.826,[2.72],0.205,0.0,0.138,0.944,-9.391,-9.451,"[0.22, 0.0, -0.169]",turtlebot3_burger
0,11.226,[2.78],0.221,0.0,-0.155,0.885,-9.334,-9.375,"[0.22, 0.0, 0.33]",turtlebot3_burger
0,11.627,[2.847],0.222,0.0,-0.175,0.923,-9.28,-9.306,"[0.22, 0.0, -0.174]",turtlebot3_burger
0,12.127,[2.949],0.217,-0.0,0.383,0.913,-9.211,-9.22,"[0.22, 0.0, -0.139]",turtlebot3_burger
0,12.634,[3.021],0.221,0.0,-0.156,0.877,-9.145,-9.134,"[0.22, 0.0, -0.161]",turtlebot3_burger
