episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.095,[1.306],-0.0,0.0,0.003,-0.0,-10.63,-10.89,"[0.0, 0.0, 0.0]",youbot
0,1.503,[1.346],0.419,0.03,0.482,0.099,-10.554,-10.88,"[0.713, 0.075, 0.77]",youbot
0,2.006,[1.497],0.449,0.028,0.267,0.258,-10.36,-10.83,"[0.724, 0.046, 0.5]",youbot
0,2.504,[1.674],0.46,0.023,0.182,0.368,-10.147,-10.749,"[0.726, 0.033, 0.392]",youbot
0,3.0,[1.875],0.464,0.019,0.172,0.456,-9.928,-10.644,"[0.733, 0.039, 0.409]",youbot
0,3.401,[2.078],0.462,0.028,0.186,0.531,-9.76,-10.544,"[0.747, 0.048, 0.446]",youbot
0,3.897,[2.412],0.465,0.027,0.198,0.624,-9.581,-10.413,"[0.742, 0.042, 0.433]",youbot
0,4.397,[2.837],0.469,0.027,0.189,0.719,-9.406,-10.258,"[0.747, 0.044, 0.432]",youbot
0,4.897,[3.364],0.468,0.023,0.177,0.805,-9.251,-10.095,"[0.746, 0.041, 0.416]",youbot
0,5.398,[3.868],0.474,0.02,0.144,0.89,-9.099,-9.904,"[0.747, 0.033, 0.329]",youbot
0,5.898,[3.656],0.476,0.011,0.103,0.953,-8.963,-9.711,"[0.747, 0.016, 0.166]",youbot
0,6.397,[3.459],0.474,0.008,0.073,0.989,-8.832,-9.513,"[0.756, 0.009, 0.08]",youbot
0,6.798,[3.281],0.474,0.0,0.008,0.999,-8.73,-9.353,"[0.756, -0.001, -0.011]",youbot
0,7.198,[3.097],0.469,-0.004,0.005,0.997,-8.621,-9.186,"[0.757, -0.004, -0.033]",youbot
0,7.697,[2.664],0.471,-0.001,-0.014,0.993,-8.498,-8.997,"[0.757, -0.004, -0.035]",youbot
0,8.098,[2.41],0.471,-0.004,-0.025,0.988,-8.393,-8.839,"[0.757, -0.003, -0.027]",youbot
0,8.599,[2.166],0.473,-0.005,-0.021,0.982,-8.256,-8.635,"[0.757, -0.003, -0.027]",youbot
0,9.098,[1.969],0.473,0.002,0.001,0.979,-8.135,-8.455,"[0.756, -0.003, -0.024]",youbot
0,9.599,[1.793],0.476,-0.004,-0.041,0.97,-8.0,-8.258,"[0.758, -0.004, -0.039]",youbot
0,10.001,[1.614],0.474,0.001,0.003,0.963,-7.886,-8.094,"[0.747, 0.016, 0.159]",youbot
0,10.402,[1.292],0.471,0.017,0.097,0.989,-7.782,-7.936,"[0.738, 0.032, 0.33]",youbot
0,10.812,[1.081],0.459,0.047,0.223,1.058,-7.689,-7.762,"[0.74, 0.071, 0.545]",youbot
0,11.213,[0.953],0.439,0.033,0.277,1.16,-7.627,-7.602,"[0.737, 0.04, 0.42]",youbot
0,11.703,[0.86],0.457,0.023,0.168,1.271,-7.561,-7.386,"[0.742, 0.028, 0.303]",youbot
0,12.104,[0.82],0.474,0.012,0.082,1.327,-7.515,-7.194,"[0.739, 0.009, 0.104]",youbot
0,12.507,[0.68],0.479,-0.002,-0.01,1.338,-7.472,-7.01,"[0.661, 0.027, 0.209]",youbot
0,12.913,[4.223],0.044,0.071,0.377,1.456,-7.448,-6.865,"[-0.8, -0.158, 0.501]",youbot
0,13.319,[0.289],-0.472,0.005,0.113,1.571,-7.451,-6.98,"[-0.8, 0.059, -0.236]",youbot
0,13.722,[0.372],-0.471,-0.009,-0.087,1.512,-7.469,-7.185,"[-0.789, 0.051, -0.279]",youbot
0,14.126,[0.543],-0.445,-0.03,0.293,1.525,-7.479,-7.371,"[-0.519, -0.057, 0.594]",youbot
0,14.622,[0.758],-0.157,-0.015,0.817,1.84,-7.455,-7.524,"[-0.019, -0.001, 0.742]",youbot
0,15.024,[0.805],0.361,0.023,0.487,2.108,-7.471,-7.503,"[0.605, 0.028, 0.333]",youbot
0,15.425,[0.821],0.475,-0.0,-0.014,2.171,-7.576,-7.353,"[0.76, 0.002, 0.016]",youbot
0,15.83,[0.852],0.471,0.02,0.126,2.19,-7.69,-7.192,"[0.738, 0.037, 0.327]",youbot
0,16.317,[0.817],0.471,0.026,0.121,2.253,-7.829,-7.024,"[0.724, 0.023, 0.213]",youbot
0,16.812,[0.794],0.475,0.006,0.033,2.294,-7.993,-6.841,"[0.736, 0.006, 0.036]",youbot
0,17.307,[3.956],0.473,-0.006,-0.104,2.288,-8.144,-6.671,"[0.749, -0.017, -0.242]",youbot
0,17.813,[3.834],0.46,-0.058,-0.252,2.216,-8.281,-6.489,"[0.748, -0.092, -0.623]",youbot
0,18.31,[3.783],0.42,-0.068,-0.415,2.05,-8.376,-6.278,"[0.736, -0.109, -0.773]",youbot
0,18.81,[3.742],0.416,-0.058,-0.405,1.849,-8.422,-6.082,"[0.727, -0.086, -0.71]",youbot
0,19.303,[3.548],0.43,-0.033,-0.348,1.654,-8.439,-5.86,"[0.716, -0.052, -0.576]",youbot
0,19.801,[3.488],0.453,-0.037,-0.329,1.489,-8.425,-5.632,"[0.73, -0.063, -0.602]",youbot
0,20.205,[3.385],0.443,-0.03,-0.281,1.363,-8.388,-5.457,"[0.729, -0.052, -0.526]",youbot
0,20.701,[3.136],0.458,-0.027,-0.22,1.24,-8.315,-5.243,"[0.731, -0.047, -0.472]",youbot
0,21.199,[2.928],0.465,-0.023,-0.181,1.146,-8.226,-5.05,"[0.734, -0.038, -0.406]",youbot
0,21.6,[2.765],0.465,-0.017,-0.16,1.078,-8.137,-4.886,"[0.732, -0.034, -0.383]",youbot
0,22.097,[3.011],0.466,-0.017,-0.162,0.994,-8.006,-4.682,"[0.732, -0.033, -0.376]",youbot
0,22.498,[2.729],0.466,-0.023,-0.183,0.923,-7.888,-4.528,"[0.735, -0.035, -0.398]",youbot
0,22.997,[2.564],0.469,-0.021,-0.174,0.84,-7.744,-4.368,"[0.732, -0.032, -0.38]",youbot
0,23.398,[2.362],0.466,-0.025,-0.175,0.765,-7.594,-4.225,"[0.73, -0.031, -0.375]",youbot
0,23.798,[2.232],0.473,-0.018,-0.158,0.703,-7.456,-4.109,"[0.737, -0.032, -0.369]",youbot
0,24.3,[2.064],0.468,-0.025,-0.14,0.624,-7.265,-3.973,"[0.738, -0.031, -0.355]",youbot
0,24.798,[2.007],0.475,-0.012,-0.062,0.554,-7.063,-3.85,"[0.744, 0.017, 0.175]",youbot
0,25.21,[2.017],0.48,0.02,0.017,0.541,-6.894,-3.747,"[0.736, -0.011, -0.135]",youbot
0,25.616,[1.834],0.47,-0.024,-0.124,0.512,-6.722,-3.648,"[0.74, -0.024, -0.248]",youbot
0,26.124,[1.603],0.469,-0.03,-0.157,0.458,-6.526,-3.553,"[0.738, -0.036, -0.379]",youbot
0,26.626,[1.469],0.456,-0.027,-0.177,0.364,-6.3,-3.469,"[0.755, -0.051, -0.454]",youbot
0,27.115,[1.345],0.439,-0.037,-0.305,0.233,-6.076,-3.418,"[0.709, -0.052, -0.546]",youbot
0,27.611,[1.644],0.465,-0.015,-0.158,0.138,-5.847,-3.387,"[0.782, 0.007, 0.071]",youbot
0,28.027,[1.463],0.472,0.013,0.138,0.141,-5.65,-3.359,"[0.743, -0.001, -0.011]",youbot
0,28.529,[1.319],0.475,0.009,0.066,0.172,-5.425,-3.321,"[0.744, 0.013, 0.137]",youbot
0,28.932,[1.188],0.475,0.007,0.043,0.199,-5.24,-3.283,"[0.746, 0.013, 0.136]",youbot
0,29.334,[1.086],0.472,0.01,0.083,0.243,-5.047,-3.236,"[0.735, 0.011, 0.137]",youbot
0,29.832,[0.974],0.474,-0.007,-0.035,0.256,-4.818,-3.176,"[0.742, -0.015, -0.167]",youbot
0,30.237,[0.927],0.472,-0.011,-0.08,0.225,-4.643,-3.136,"[0.74, -0.013, -0.15]",youbot
0,30.725,[0.9],0.474,0.001,0.021,0.219,-4.42,-3.088,"[0.734, -0.005, -0.066]",youbot
0,31.227,[0.837],0.468,-0.019,-0.158,0.17,-4.177,-3.044,"[0.741, -0.024, -0.261]",youbot
0,31.713,[0.788],0.473,-0.005,-0.04,0.116,-3.943,-3.017,"[0.733, -0.001, -0.011]",youbot
0,32.12,[0.674],0.476,0.014,0.167,0.141,-3.746,-2.991,"[0.506, 0.045, 0.463]",youbot
0,32.554,[0.851],0.42,0.045,0.43,0.302,-3.589,-2.943,"[0.8, 0.004, 0.019]",youbot
0,33.04,[0.779],0.474,-0.032,-0.106,0.32,-3.358,-2.868,"[0.756, -0.054, -0.267]",youbot
0,33.461,[0.763],0.464,-0.041,-0.225,0.259,-3.185,-2.83,"[0.406, -0.035, -0.327]",youbot
0,33.963,[1.531],0.173,-0.012,-0.244,0.12,-3.032,-2.811,"[0.362, -0.015, -0.114]",youbot
