episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.878,[1.11],0.0,-0.0,0.0,0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",jackal
0,1.357,[1.129],0.007,0.182,-2.026,-0.626,-3.715,9.262,"[0.02, 0.017, -1.431]",jackal
0,1.766,[1.269],0.808,0.0,0.002,-0.955,-3.616,9.174,"[1.266, 0.0, -1.074]",jackal
0,2.168,[0.973],1.809,0.014,-0.294,-0.972,-3.316,8.744,"[2.0, 0.0, -1.294]",jackal
0,2.608,[0.706],1.977,0.203,-1.133,-1.545,-2.945,7.951,"[2.0, 0.0, -0.561]",jackal
0,3.023,[0.866],1.997,0.004,-0.039,-1.724,-3.007,7.113,"[2.0, 0.0, -0.026]",jackal
0,3.468,[0.67],1.996,-0.021,0.156,-1.702,-3.143,6.225,"[2.0, 0.0, 0.129]",jackal
0,3.883,[0.749],2.001,-0.014,0.101,-1.651,-3.234,5.416,"[2.0, 0.0, 0.045]",jackal
0,4.325,[0.814],2.0,-0.006,0.052,-1.61,-3.291,4.545,"[2.0, 0.0, 0.106]",jackal
0,4.77,[0.871],2.0,-0.0,0.0,-1.589,-3.315,3.663,"[2.0, 0.0, 0.053]",jackal
0,5.172,[0.86],1.99,-0.014,0.112,-1.568,-3.325,2.841,"[2.0, 0.0, 0.085]",jackal
0,5.574,[0.841],1.999,-0.029,0.212,-1.496,-3.305,2.025,"[2.0, 0.0, 0.237]",jackal
0,5.976,[0.76],1.932,-0.006,0.056,-1.407,-3.222,1.265,"[2.0, 0.0, 0.26]",jackal
0,6.426,[1.131],2.002,-0.031,0.232,-1.284,-3.036,0.371,"[2.0, 0.0, 0.177]",jackal
0,6.869,[1.985],2.001,-0.029,0.219,-1.188,-2.758,-0.46,"[2.0, 0.0, 0.06]",jackal
0,7.272,[1.838],2.0,-0.0,0.0,-1.184,-2.456,-1.201,"[2.0, 0.0, 0.0]",jackal
0,7.711,[1.54],2.003,-0.0,0.004,-1.166,-2.123,-2.017,"[2.0, 0.0, 0.057]",jackal
0,8.113,[1.662],2.0,0.0,0.0,-1.152,-1.803,-2.749,"[2.0, 0.0, 0.053]",jackal
