episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.185,[1.1],-0.0,0.0,0.0,0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.598,[1.104],-0.185,0.0,0.032,0.009,-3.754,9.21,"[-0.175, 0.0, 0.057]",turtlebot3_burger
0,2.04,[1.094],-0.137,0.0,0.063,0.028,-3.823,9.209,"[-0.132, 0.0, 0.055]",turtlebot3_burger
0,2.444,[1.101],-0.13,0.0,0.024,0.029,-3.874,9.207,"[-0.131, 0.0, 0.032]",turtlebot3_burger
0,2.89,[1.105],-0.147,-0.0,0.175,0.053,-3.931,9.205,"[-0.118, 0.0, -0.03]",turtlebot3_burger
0,3.294,[1.095],-0.014,0.0,-0.011,0.075,-3.971,9.202,"[-0.127, 0.0, -0.036]",turtlebot3_burger
0,3.743,[1.113],-0.111,0.0,0.117,0.1,-3.996,9.2,"[-0.145, 0.0, -0.039]",turtlebot3_burger
0,4.193,[1.117],0.037,0.0,0.077,0.107,-4.034,9.196,"[0.127, 0.0, -0.093]",turtlebot3_burger
0,4.596,[1.122],-0.105,-0.0,0.866,0.296,-4.03,9.195,"[-0.124, 0.0, 0.726]",turtlebot3_burger
0,5.042,[1.145],-0.151,-0.0,0.541,0.549,-4.084,9.17,"[-0.203, 0.0, 0.221]",turtlebot3_burger
0,5.491,[1.173],-0.158,-0.0,0.438,0.771,-4.145,9.122,"[-0.204, 0.0, 0.347]",turtlebot3_burger
0,5.893,[1.128],-0.118,0.0,-0.087,0.87,-4.187,9.075,"[-0.127, 0.0, -0.062]",turtlebot3_burger
0,6.339,[1.066],-0.167,0.0,-0.191,0.876,-4.227,9.028,"[-0.156, 0.0, -0.479]",turtlebot3_burger
0,6.791,[1.018],-0.068,0.0,-0.311,0.655,-4.269,8.985,"[0.118, 0.0, -0.631]",turtlebot3_burger
0,7.193,[1.024],0.091,0.0,-0.201,0.562,-4.255,8.994,"[0.12, 0.0, -0.521]",turtlebot3_burger
0,7.598,[1.029],-0.041,0.0,0.671,0.693,-4.238,9.004,"[-0.197, 0.0, 0.368]",turtlebot3_burger
0,8.043,[0.987],-0.102,0.0,-0.854,0.564,-4.271,8.978,"[0.148, 0.0, -1.174]",turtlebot3_burger
0,8.462,[1.001],0.091,0.0,-1.333,-0.022,-4.269,8.974,"[0.22, 0.0, -1.009]",turtlebot3_burger
0,8.895,[1.043],0.218,0.0,-0.753,-0.43,-4.192,8.952,"[0.22, 0.0, -0.531]",turtlebot3_burger
0,9.295,[1.04],0.211,0.0,-0.448,-0.656,-4.118,8.907,"[0.206, 0.0, -0.424]",turtlebot3_burger
0,9.742,[1.038],0.224,0.0,-0.403,-0.841,-4.049,8.842,"[0.22, 0.0, -0.329]",turtlebot3_burger
0,10.191,[1.04],0.218,0.0,-0.351,-0.983,-3.987,8.762,"[0.22, 0.0, -0.261]",turtlebot3_burger
0,10.595,[1.025],0.222,0.0,-0.207,-1.086,-3.943,8.688,"[0.22, 0.0, -0.232]",turtlebot3_burger
