episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.056,[1.111],-0.0,0.0,0.01,-0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",youbot
0,1.483,[1.106],-0.172,0.0,0.05,0.018,-3.766,9.21,"[-0.166, 0.0, 0.047]",youbot
0,1.885,[1.102],-0.089,0.0,0.089,0.043,-3.824,9.208,"[-0.084, 0.0, 0.086]",youbot
0,2.291,[1.1],-0.169,0.0,-0.03,0.048,-3.875,9.206,"[-0.158, 0.0, -0.025]",youbot
0,2.729,[1.103],-0.107,0.0,-0.025,0.051,-3.934,9.203,"[-0.12, 0.0, -0.03]",youbot
0,3.137,[1.107],-0.054,0.0,-0.03,0.041,-3.976,9.201,"[-0.118, 0.0, -0.018]",youbot
0,3.571,[1.111],-0.103,-0.0,-0.019,0.033,-4.015,9.2,"[-0.017, 0.0, -0.194]",youbot
0,3.975,[1.143],0.001,0.001,-0.539,-0.072,-4.03,9.198,"[0.0, 0.0, -0.739]",youbot
0,4.408,[1.349],0.3,-0.026,-0.819,-0.469,-3.984,9.177,"[0.437, 0.0, -1.2]",youbot
0,4.84,[1.39],0.421,0.012,-0.465,-0.747,-3.861,9.091,"[0.657, 0.0, -0.696]",youbot
0,5.247,[1.298],0.452,0.008,-0.256,-0.884,-3.738,8.96,"[0.599, 0.0, -0.484]",youbot
0,5.705,[1.205],0.464,-0.008,-0.169,-0.972,-3.615,8.796,"[0.688, 0.0, -0.384]",youbot
0,6.148,[1.112],0.468,-0.005,-0.142,-1.045,-3.501,8.612,"[0.72, 0.0, -0.341]",youbot
0,6.56,[1.072],0.465,-0.006,-0.166,-1.109,-3.413,8.448,"[0.716, 0.0, -0.361]",youbot
0,6.992,[1.008],0.461,-0.004,-0.179,-1.181,-3.334,8.269,"[0.712, 0.0, -0.379]",youbot
0,7.446,[0.973],0.451,-0.003,-0.229,-1.279,-3.261,8.062,"[0.702, 0.0, -0.421]",youbot
0,7.854,[0.951],0.443,-0.005,-0.26,-1.378,-3.218,7.886,"[0.694, 0.0, -0.346]",youbot
0,8.258,[0.942],0.457,-0.002,-0.169,-1.459,-3.193,7.716,"[0.707, 0.0, -0.256]",youbot
0,8.705,[1.257],0.465,-0.002,-0.12,-1.527,-3.177,7.502,"[0.713, 0.0, -0.191]",youbot
0,9.146,[1.073],0.47,-0.002,-0.093,-1.575,-3.174,7.294,"[0.718, 0.0, -0.053]",youbot
0,9.575,[0.941],0.475,-0.001,-0.017,-1.589,-3.176,7.087,"[0.722, 0.0, -0.032]",youbot
0,9.98,[0.832],0.471,0.001,-0.014,-1.597,-3.181,6.898,"[0.723, 0.0, -0.024]",youbot
0,10.405,[0.757],0.474,-0.001,0.007,-1.6,-3.186,6.7,"[0.724, 0.0, 0.016]",youbot
0,10.838,[0.72],0.474,0.0,0.005,-1.597,-3.192,6.492,"[0.724, 0.0, 0.001]",youbot
0,11.259,[0.722],0.476,-0.001,-0.004,-1.595,-3.197,6.282,"[0.726, 0.0, -0.007]",youbot
0,11.662,[0.725],0.474,0.001,-0.003,-1.597,-3.202,6.101,"[0.725, 0.0, -0.01]",youbot
0,12.07,[0.728],0.474,0.0,-0.002,-1.598,-3.207,5.91,"[0.726, 0.0, 0.0]",youbot
0,12.522,[0.733],0.47,0.002,-0.023,-1.606,-3.213,5.692,"[0.722, 0.0, -0.023]",youbot
0,12.954,[0.742],0.474,0.002,-0.003,-1.612,-3.222,5.484,"[0.723, 0.0, -0.011]",youbot
0,13.427,[0.75],0.472,0.001,-0.024,-1.621,-3.231,5.267,"[0.723, 0.0, -0.032]",youbot
0,13.854,[0.763],0.474,0.001,0.0,-1.627,-3.243,5.06,"[0.722, 0.0, 0.023]",youbot
0,14.26,[1.298],0.472,0.0,-0.012,-1.624,-3.253,4.867,"[0.726, 0.0, 0.006]",youbot
0,14.667,[1.33],0.472,-0.0,-0.004,-1.626,-3.263,4.678,"[0.722, 0.0, -0.007]",youbot
0,15.093,[1.199],0.474,-0.0,0.03,-1.623,-3.274,4.479,"[0.724, 0.0, 0.043]",youbot
0,15.515,[1.075],0.475,0.0,0.026,-1.619,-3.285,4.272,"[0.726, 0.0, 0.005]",youbot
0,15.952,[0.948],0.474,0.002,-0.01,-1.612,-3.294,4.064,"[0.724, 0.0, 0.038]",youbot
0,16.409,[0.88],0.473,0.002,0.02,-1.599,-3.302,3.845,"[0.721, 0.0, 0.045]",youbot
0,16.816,[0.845],0.471,0.002,0.012,-1.588,-3.306,3.654,"[0.721, 0.0, 0.039]",youbot
0,17.218,[0.843],0.477,-0.0,-0.014,-1.58,-3.308,3.463,"[0.726, 0.0, -0.018]",youbot
0,17.624,[0.729],0.473,0.003,-0.014,-1.584,-3.31,3.276,"[0.723, 0.0, -0.01]",youbot
0,18.056,[0.615],0.471,0.002,0.01,-1.579,-3.313,3.063,"[0.721, 0.0, 0.027]",youbot
