episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.084,[1.111],-0.0,0.0,0.007,-0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",youbot
0,1.486,[1.127],-0.434,0.02,-0.355,-0.065,-3.776,9.217,"[-0.028, 0.003, -0.665]",youbot
0,1.921,[1.266],0.129,-0.128,-0.491,-0.319,-3.852,9.214,"[0.406, -0.047, -0.804]",youbot
0,2.424,[1.212],0.411,-0.031,-0.481,-0.601,-3.712,9.103,"[0.522, -0.058, -0.734]",youbot
0,2.926,[1.101],0.441,-0.047,-0.315,-0.802,-3.559,8.943,"[0.56, -0.055, -0.626]",youbot
0,3.397,[1.015],0.439,-0.042,-0.287,-0.961,-3.443,8.767,"[0.736, -0.055, -0.537]",youbot
0,3.801,[0.981],0.445,-0.03,-0.258,-1.076,-3.361,8.609,"[0.724, -0.042, -0.475]",youbot
0,4.216,[0.962],0.452,-0.028,-0.219,-1.169,-3.293,8.442,"[0.722, -0.038, -0.444]",youbot
0,4.629,[0.932],0.445,-0.031,-0.243,-1.275,-3.236,8.252,"[0.736, -0.044, -0.475]",youbot
0,5.107,[0.973],0.439,-0.032,-0.291,-1.408,-3.201,8.041,"[0.733, -0.05, -0.529]",youbot
0,5.532,[0.965],0.446,-0.025,-0.268,-1.53,-3.194,7.855,"[0.736, -0.033, -0.35]",youbot
0,6.008,[1.378],0.476,-0.007,-0.076,-1.608,-3.202,7.642,"[0.739, -0.004, -0.05]",youbot
0,6.505,[1.189],0.471,0.006,0.016,-1.606,-3.212,7.396,"[0.739, 0.004, 0.045]",youbot
0,6.909,[1.051],0.474,0.005,0.004,-1.601,-3.217,7.216,"[0.741, 0.001, 0.014]",youbot
0,7.312,[0.931],0.474,-0.004,-0.018,-1.599,-3.222,7.036,"[0.739, -0.002, -0.019]",youbot
0,7.724,[0.839],0.473,0.002,-0.016,-1.602,-3.229,6.818,"[0.738, -0.0, -0.004]",youbot
0,8.208,[0.778],0.476,-0.002,-0.033,-1.608,-3.237,6.591,"[0.74, -0.004, -0.045]",youbot
0,8.609,[0.778],0.473,0.001,0.001,-1.615,-3.245,6.411,"[0.739, 0.0, 0.005]",youbot
0,9.103,[0.781],0.474,0.01,0.068,-1.603,-3.255,6.164,"[0.739, 0.011, 0.118]",youbot
0,9.509,[0.775],0.473,0.003,-0.002,-1.584,-3.257,5.984,"[0.739, 0.002, 0.024]",youbot
0,9.999,[0.771],0.472,0.003,0.011,-1.577,-3.258,5.748,"[0.736, 0.002, 0.022]",youbot
0,10.41,[0.768],0.475,0.002,-0.014,-1.574,-3.259,5.559,"[0.74, -0.0, -0.005]",youbot
0,10.829,[0.767],0.476,-0.001,0.025,-1.574,-3.26,5.359,"[0.74, 0.001, 0.007]",youbot
0,11.351,[0.765],0.474,-0.003,-0.001,-1.574,-3.26,5.113,"[0.739, -0.001, -0.008]",youbot
0,11.764,[0.764],0.475,0.002,-0.002,-1.576,-3.261,4.923,"[0.74, 0.001, 0.01]",youbot
0,12.167,[1.049],0.471,0.002,0.005,-1.573,-3.262,4.723,"[0.739, 0.001, 0.008]",youbot
0,12.653,[0.945],0.475,0.001,-0.005,-1.573,-3.262,4.497,"[0.74, 0.0, 0.005]",youbot
0,13.056,[0.889],0.475,0.0,-0.007,-1.571,-3.262,4.307,"[0.738, 0.0, 0.004]",youbot
0,13.549,[0.887],0.474,0.0,0.002,-1.571,-3.262,4.069,"[0.74, 0.001, 0.009]",youbot
0,13.95,[0.839],0.473,0.001,0.012,-1.568,-3.262,3.889,"[0.74, 0.002, 0.022]",youbot
0,14.366,[0.794],0.478,-0.0,0.001,-1.563,-3.26,3.67,"[0.74, 0.0, 0.001]",youbot
0,14.837,[0.788],0.475,0.0,0.004,-1.562,-3.258,3.462,"[0.738, -0.001, -0.007]",youbot
0,15.319,[0.788],0.477,-0.0,0.013,-1.563,-3.257,3.233,"[0.734, 0.002, 0.033]",youbot
0,15.734,[0.755],0.474,0.001,0.016,-1.56,-3.255,3.034,"[0.745, -0.003, -0.007]",youbot
0,16.255,[0.709],0.283,-0.002,0.018,-1.548,-3.252,2.785,"[0.8, -0.037, -0.091]",youbot
0,16.745,[0.795],0.471,-0.005,-0.018,-1.57,-3.255,2.578,"[0.8, -0.061, -0.169]",youbot
0,17.241,[0.841],0.455,-0.07,-0.209,-1.634,-3.282,2.354,"[0.8, -0.122, -0.416]",youbot
0,17.759,[0.696],0.472,0.045,0.133,-1.696,-3.324,2.106,"[0.8, 0.081, 0.242]",youbot
0,18.203,[0.882],0.456,0.062,0.213,-1.622,-3.319,1.9,"[0.8, 0.048, -0.025]",youbot
0,18.604,[0.885],0.471,-0.026,-0.074,-1.616,-3.323,1.713,"[0.8, -0.076, -0.314]",youbot
0,19.01,[2.6],0.474,0.017,0.007,-1.667,-3.35,1.527,"[0.8, 0.092, 0.418]",youbot
0,19.497,[2.432],0.458,0.036,0.34,-1.538,-3.338,1.283,"[0.76, 0.076, 0.613]",youbot
0,19.993,[2.317],0.445,0.035,0.288,-1.392,-3.299,1.074,"[0.761, 0.062, 0.528]",youbot
0,20.4,[2.246],0.456,0.027,0.197,-1.297,-3.249,0.91,"[0.76, 0.039, 0.345]",youbot
0,20.891,[2.175],0.472,0.015,0.104,-1.222,-3.165,0.682,"[0.756, 0.024, 0.218]",youbot
0,21.291,[2.135],0.476,-0.001,-0.011,-1.195,-3.097,0.515,"[0.76, 0.015, 0.128]",youbot
0,21.692,[2.108],0.475,0.01,0.058,-1.185,-3.025,0.339,"[0.756, 0.009, 0.08]",youbot
0,22.193,[2.084],0.469,0.011,0.101,-1.19,-2.933,0.11,"[0.758, 0.017, 0.147]",youbot
0,22.688,[2.069],0.469,0.017,0.121,-1.161,-2.839,-0.107,"[0.758, 0.005, 0.047]",youbot
0,23.088,[2.007],0.472,-0.01,-0.079,-1.166,-2.768,-0.272,"[0.757, -0.015, -0.138]",youbot
0,23.589,[1.99],0.475,-0.0,0.005,-1.178,-2.674,-0.501,"[0.758, -0.016, -0.143]",youbot
0,24.087,[1.997],0.47,0.001,0.006,-1.19,-2.586,-0.721,"[0.762, 0.032, 0.271]",youbot
0,24.588,[2.133],0.476,0.007,0.035,-1.15,-2.493,-0.928,"[0.757, -0.015, -0.136]",youbot
0,25.087,[2.297],0.476,0.013,0.025,-1.175,-2.402,-1.147,"[0.759, 0.023, 0.207]",youbot
0,25.587,[2.293],0.473,-0.008,-0.047,-1.153,-2.309,-1.355,"[0.759, -0.018, -0.155]",youbot
0,26.087,[2.667],0.469,0.016,0.118,-1.149,-2.206,-1.589,"[0.759, -0.001, -0.01]",youbot
0,26.586,[2.489],0.471,0.0,-0.008,-1.15,-2.113,-1.796,"[0.756, -0.027, -0.243]",youbot
0,26.987,[2.365],0.474,0.005,0.034,-1.174,-2.041,-1.971,"[0.757, 0.031, 0.272]",youbot
0,27.389,[1.982],0.472,-0.008,-0.081,-1.151,-1.963,-2.144,"[0.744, -0.03, -0.312]",youbot
0,27.793,[1.688],0.476,0.001,0.018,-1.189,-1.89,-2.329,"[0.737, 0.004, 0.046]",youbot
0,28.195,[1.569],0.47,-0.03,-0.168,-1.214,-1.821,-2.515,"[0.742, -0.035, -0.38]",youbot
0,28.596,[1.451],0.457,-0.02,-0.178,-1.286,-1.774,-2.685,"[0.726, -0.022, -0.26]",youbot
0,29.091,[0.897],0.476,-0.025,-0.171,-1.352,-1.725,-2.905,"[0.74, -0.075, -0.529]",youbot
0,29.497,[0.763],0.177,-0.019,-0.746,-1.534,-1.715,-3.076,"[-0.059, 0.007, -0.83]",youbot
0,29.99,[0.862],0.236,-0.044,-0.597,-1.88,-1.727,-3.117,"[0.638, -0.042, -0.43]",youbot
0,30.391,[0.861],0.47,-0.011,-0.095,-1.983,-1.804,-3.285,"[0.74, -0.011, -0.121]",youbot
0,30.799,[0.672],0.475,-0.006,-0.059,-1.985,-1.885,-3.467,"[0.575, -0.035, -0.323]",youbot
0,31.237,[0.557],0.005,-0.045,-0.738,-2.164,-1.942,-3.576,"[-0.546, 0.121, -0.862]",youbot
0,31.659,[0.745],-0.143,0.025,-0.745,-2.48,-1.831,-3.495,"[-0.025, -0.001, -0.632]",youbot
0,32.145,[0.837],0.467,-0.02,-0.135,-2.735,-1.908,-3.527,"[0.695, -0.015, -0.155]",youbot
0,32.547,[0.732],0.083,0.02,0.272,-2.703,-2.035,-3.573,"[-0.3, -0.031, 0.515]",youbot
0,33.036,[0.827],-0.443,-0.058,0.296,-2.517,-1.912,-3.482,"[-0.712, -0.065, 0.586]",youbot
0,33.516,[1.069],-0.46,-0.035,0.186,-2.411,-1.761,-3.336,"[-0.713, -0.041, 0.431]",youbot
0,34.008,[1.335],-0.461,-0.032,0.182,-2.324,-1.612,-3.17,"[-0.71, -0.042, 0.439]",youbot
0,34.503,[1.614],-0.459,-0.025,0.192,-2.228,-1.47,-2.977,"[-0.704, -0.04, 0.437]",youbot
0,34.999,[1.914],-0.453,-0.026,0.246,-2.128,-1.351,-2.781,"[-0.597, -0.036, 0.464]",youbot
0,35.494,[2.237],-0.286,-0.035,0.81,-1.939,-1.273,-2.598,"[-0.184, -0.023, 0.955]",youbot
0,35.992,[2.521],0.186,0.03,1.153,-1.47,-1.259,-2.58,"[0.373, 0.064, 1.174]",youbot
