episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.803,[1.305],0.0,0.0,-0.0,-0.0,-10.63,-10.89,"[0.0, 0.0, 0.0]",jackal
0,1.208,[1.317],0.316,0.0,-0.008,0.101,-10.563,-10.889,"[0.763, 0.0, 1.247]",jackal
0,1.608,[1.332],0.376,-0.015,-0.113,0.166,-10.449,-10.882,"[0.763, 0.0, 1.116]",jackal
0,2.009,[1.397],1.182,-0.0,0.006,0.231,-10.166,-10.822,"[1.605, 0.0, 0.995]",jackal
0,2.48,[1.59],1.849,-0.226,1.668,0.426,-9.428,-10.645,"[2.0, 0.0, 1.57]",jackal
0,2.917,[2.338],1.803,-0.228,0.554,1.168,-8.761,-10.135,"[1.894, -0.076, -0.145]",jackal
0,3.362,[3.077],1.993,0.036,-0.285,1.072,-8.415,-9.35,"[2.0, 0.0, -0.232]",jackal
0,3.767,[3.71],2.002,0.023,-0.167,0.984,-8.013,-8.667,"[1.9, 0.0, -0.115]",jackal
0,4.17,[4.388],2.0,0.0,-0.001,0.989,-7.565,-7.998,"[2.0, 0.0, 0.051]",jackal
0,4.614,[5.144],2.0,-0.0,-0.0,0.992,-7.063,-7.232,"[2.0, 0.0, 0.0]",jackal
0,5.071,[4.286],2.0,-0.0,-0.0,0.992,-6.558,-6.46,"[2.0, 0.0, -0.053]",jackal
0,5.512,[3.481],1.996,0.007,-0.055,0.984,-6.076,-5.726,"[2.0, 0.0, 0.0]",jackal
0,5.915,[2.739],2.0,0.0,-0.0,0.98,-5.635,-5.065,"[2.0, 0.0, 0.0]",jackal
0,6.367,[1.976],2.0,0.0,-0.0,0.977,-5.143,-4.333,"[2.0, 0.0, 0.0]",jackal
0,6.82,[1.293],2.0,-0.0,-0.001,0.971,-4.633,-3.582,"[2.0, 0.0, -0.054]",jackal
0,7.268,[0.97],2.003,-0.018,0.14,0.98,-4.11,-2.82,"[2.0, 0.0, 0.058]",jackal
0,7.714,[0.753],2.002,-0.016,0.127,1.032,-3.63,-2.082,"[2.0, 0.0, 0.074]",jackal
0,8.119,[0.682],1.999,-0.015,0.104,1.069,-3.231,-1.394,"[2.0, 0.0, 0.065]",jackal
0,8.564,[1.09],2.0,0.0,-0.0,1.104,-2.82,-0.615,"[2.0, 0.0, 0.0]",jackal
0,8.965,[1.199],2.002,0.007,-0.058,1.089,-2.456,0.098,"[2.0, 0.0, -0.095]",jackal
0,9.366,[0.806],1.999,0.048,-0.369,0.998,-2.051,0.835,"[2.0, 0.0, -0.205]",jackal
0,9.767,[0.637],2.0,0.035,-0.315,0.913,-1.622,1.454,"[2.0, 0.0, -0.273]",jackal
0,10.217,[1.216],2.001,0.031,-0.235,0.745,-1.019,2.14,"[2.0, 0.0, -0.185]",jackal
0,10.668,[1.035],2.005,0.013,-0.105,0.664,-0.349,2.717,"[2.0, 0.0, -0.102]",jackal
0,11.118,[1.105],2.0,0.0,-0.001,0.651,0.381,3.278,"[2.0, 0.0, 0.0]",jackal
