episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.938,[1.093],-0.0,0.0,0.0,0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.344,[1.094],-0.183,-0.0,-0.015,0.003,-3.751,9.21,"[-0.175, 0.0, 0.075]",turtlebot3_burger
0,1.792,[1.098],-0.137,0.0,0.059,0.035,-3.82,9.209,"[-0.132, 0.0, 0.035]",turtlebot3_burger
0,2.194,[1.105],-0.119,0.0,-0.145,0.043,-3.871,9.207,"[-0.128, 0.0, 0.0]",turtlebot3_burger
0,2.595,[1.105],-0.134,0.0,-0.009,0.04,-3.922,9.205,"[-0.132, 0.0, -0.017]",turtlebot3_burger
0,3.044,[1.097],-0.12,-0.0,-0.027,0.02,-3.982,9.203,"[-0.128, 0.0, -0.002]",turtlebot3_burger
0,3.49,[1.106],-0.132,0.0,-0.008,0.017,-4.038,9.202,"[0.118, 0.0, -0.328]",turtlebot3_burger
0,3.893,[1.098],0.119,0.0,-0.282,0.008,-4.034,9.202,"[0.128, 0.0, -0.602]",turtlebot3_burger
0,4.296,[1.107],0.188,0.0,-0.713,-0.227,-3.976,9.195,"[0.22, 0.0, -1.033]",turtlebot3_burger
0,4.745,[1.138],0.228,0.0,-0.897,-0.697,-3.886,9.15,"[0.207, 0.0, -0.856]",turtlebot3_burger
0,5.19,[1.21],0.221,0.0,-0.658,-1.042,-3.824,9.076,"[0.22, 0.0, -0.552]",turtlebot3_burger
0,5.595,[1.288],0.224,0.0,-0.366,-1.232,-3.787,8.995,"[0.22, 0.0, -0.342]",turtlebot3_burger
0,6.041,[1.286],0.215,0.0,-0.336,-1.398,-3.762,8.898,"[0.22, 0.0, -0.213]",turtlebot3_burger
0,6.445,[1.25],0.219,0.0,-0.129,-1.462,-3.749,8.811,"[0.22, 0.0, -0.088]",turtlebot3_burger
0,6.895,[1.204],0.221,0.0,-0.072,-1.514,-3.741,8.718,"[0.22, 0.0, -0.048]",turtlebot3_burger
0,7.34,[1.158],0.22,0.0,-0.045,-1.535,-3.736,8.616,"[0.22, 0.0, -0.036]",turtlebot3_burger
0,7.744,[1.123],0.22,0.0,-0.011,-1.563,-3.735,8.53,"[0.22, 0.0, -0.002]",turtlebot3_burger
0,8.145,[1.075],0.212,0.0,-0.18,-1.614,-3.736,8.447,"[0.22, 0.0, -0.057]",turtlebot3_burger
0,8.545,[1.042],0.212,0.0,-0.041,-1.641,-3.741,8.36,"[0.206, 0.0, 0.065]",turtlebot3_burger
0,8.994,[1.025],0.218,-0.0,0.098,-1.652,-3.748,8.269,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,9.444,[0.992],0.192,-0.0,0.003,-1.659,-3.756,8.17,"[0.22, 0.0, 0.028]",turtlebot3_burger
0,9.889,[0.962],0.219,0.0,0.018,-1.649,-3.764,8.077,"[0.22, 0.0, 0.026]",turtlebot3_burger
0,10.294,[0.956],0.214,0.0,-0.048,-1.645,-3.77,7.991,"[0.22, 0.0, 0.059]",turtlebot3_burger
0,10.743,[0.95],0.214,0.0,-0.036,-1.631,-3.777,7.89,"[0.22, 0.0, 0.087]",turtlebot3_burger
0,11.194,[0.955],0.218,0.0,0.0,-1.619,-3.782,7.796,"[0.22, 0.0, 0.025]",turtlebot3_burger
0,11.644,[0.955],0.211,-0.0,0.082,-1.609,-3.786,7.695,"[0.22, 0.0, 0.025]",turtlebot3_burger
0,12.044,[0.988],0.22,0.0,0.022,-1.602,-3.789,7.607,"[0.207, 0.0, 0.013]",turtlebot3_burger
0,12.444,[1.01],0.22,0.0,0.022,-1.593,-3.792,7.522,"[0.22, 0.0, 0.014]",turtlebot3_burger
0,12.894,[1.052],0.22,0.0,0.028,-1.588,-3.794,7.426,"[0.22, 0.0, 0.019]",turtlebot3_burger
0,13.294,[1.09],0.22,0.0,-0.049,-1.6,-3.796,7.34,"[0.22, 0.0, -0.04]",turtlebot3_burger
0,13.742,[1.158],0.22,0.0,-0.025,-1.619,-3.8,7.237,"[0.22, 0.0, -0.016]",turtlebot3_burger
0,14.194,[1.2],0.22,0.0,-0.073,-1.646,-3.805,7.143,"[0.22, 0.0, -0.065]",turtlebot3_burger
0,14.645,[1.239],0.215,0.0,-0.121,-1.673,-3.814,7.043,"[0.22, 0.0, -0.031]",turtlebot3_burger
0,15.095,[1.316],0.22,0.0,-0.078,-1.685,-3.824,6.948,"[0.22, 0.0, -0.07]",turtlebot3_burger
0,15.54,[1.386],0.22,-0.0,-0.055,-1.699,-3.836,6.848,"[0.22, 0.0, -0.047]",turtlebot3_burger
0,15.945,[1.43],0.218,0.0,-0.047,-1.707,-3.848,6.761,"[0.22, 0.0, -0.023]",turtlebot3_burger
