episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.475,[1.305],0.0,0.0,-0.0,-0.0,-10.63,-10.89,"[0.0, 0.0, 0.0]",jackal
0,0.875,[1.304],0.0,0.0,-0.0,-0.0,-10.63,-10.89,"[0.0, 0.0, 0.0]",jackal
0,1.331,[1.305],0.0,0.0,-0.0,-0.0,-10.63,-10.89,"[1.738, 0.0, 1.654]",jackal
0,1.778,[1.313],1.234,-0.05,0.489,0.031,-10.321,-10.889,"[1.546, 0.0, 1.777]",jackal
0,2.277,[1.629],1.582,-0.621,2.37,1.011,-9.635,-10.747,"[2.0, 0.0, 1.529]",jackal
0,2.678,[2.589],1.907,-0.773,0.804,1.843,-9.281,-10.053,"[2.0, 0.0, -1.436]",jackal
0,3.176,[3.089],1.953,0.594,-1.952,1.003,-9.283,-9.074,"[2.0, 0.0, -0.975]",jackal
0,3.591,[3.56],1.982,-0.109,1.428,0.789,-8.791,-8.358,"[2.0, 0.0, 1.041]",jackal
0,4.075,[3.066],1.972,0.2,-1.512,0.722,-8.242,-7.647,"[2.0, 0.0, 0.922]",jackal
0,4.477,[2.509],1.97,-0.203,1.48,0.872,-7.612,-7.149,"[2.0, 0.0, 1.201]",jackal
0,4.878,[2.411],1.894,0.134,-1.024,1.12,-7.243,-6.529,"[2.0, 0.0, -1.274]",jackal
0,5.281,[2.378],1.837,0.222,-0.204,0.475,-6.753,-5.88,"[2.0, 0.0, 1.25]",jackal
0,5.777,[3.042],1.971,-0.266,1.453,1.089,-6.022,-5.323,"[2.0, 0.0, -1.172]",jackal
0,6.278,[3.013],1.968,0.368,-1.423,0.674,-5.572,-4.453,"[2.0, 0.0, 0.721]",jackal
0,6.679,[2.57],1.979,-0.187,1.085,0.86,-4.969,-3.97,"[2.0, 0.0, 0.465]",jackal
0,7.179,[1.714],1.966,0.272,-1.575,0.734,-4.352,-3.098,"[2.0, 0.0, 0.331]",jackal
0,7.676,[1.102],1.994,-0.085,0.65,0.953,-3.661,-2.463,"[2.0, 0.0, 0.118]",jackal
0,8.077,[0.647],1.79,0.01,-0.072,0.96,-3.236,-1.841,"[1.732, 0.0, 0.287]",jackal
0,8.579,[0.628],1.98,-0.151,1.151,1.103,-2.72,-1.06,"[2.0, 0.0, 0.836]",jackal
0,8.98,[1.134],1.92,-0.106,0.224,1.581,-2.488,-0.355,"[2.0, 0.0, -0.601]",jackal
0,9.478,[1.134],1.987,0.134,-1.001,1.2,-2.39,0.63,"[2.0, 0.0, -0.7]",jackal
0,9.978,[0.768],2.0,0.112,-0.847,0.674,-1.864,1.462,"[2.0, 0.0, -0.533]",jackal
0,10.477,[1.115],1.963,0.01,-0.348,0.86,-0.996,2.098,"[2.0, 0.0, -0.968]",jackal
0,10.878,[1.617],1.863,0.087,-0.204,0.472,-0.488,2.58,"[2.0, 0.0, 0.944]",jackal
0,11.375,[2.21],1.892,0.136,-1.044,0.789,0.29,3.14,"[2.0, 0.0, -1.166]",jackal
0,11.777,[2.674],1.964,-0.166,1.257,0.614,0.915,3.595,"[2.0, 0.0, 1.023]",jackal
0,12.177,[3.228],1.96,0.226,-1.691,0.761,1.47,4.13,"[2.0, 0.0, -1.272]",jackal
0,12.676,[3.388],1.964,-0.278,1.786,0.737,2.337,4.68,"[2.0, 0.0, 1.24]",jackal
0,13.08,[3.405],1.899,0.251,-1.774,0.858,2.815,5.264,"[2.0, 0.0, -1.584]",jackal
0,13.576,[3.903],1.884,-0.146,1.181,0.44,3.553,5.787,"[2.0, 0.0, 1.352]",jackal
0,14.077,[4.422],1.896,0.171,-1.296,0.77,4.299,6.373,"[2.0, 0.0, -1.212]",jackal
0,14.576,[4.258],1.895,-0.144,1.112,0.448,5.069,6.851,"[2.0, 0.0, 1.107]",jackal
0,14.98,[3.481],1.886,0.046,-0.338,0.971,5.72,7.345,"[2.0, 0.0, -1.373]",jackal
0,15.476,[2.584],1.907,0.073,0.61,0.374,6.373,7.988,"[2.0, 0.0, 0.901]",jackal
0,15.877,[1.821],1.997,-0.067,0.5,0.742,7.091,8.401,"[2.0, 0.0, 0.279]",jackal
0,16.378,[1.243],1.859,0.064,-0.057,0.428,7.831,9.046,"[2.0, 0.0, 0.867]",jackal
0,16.779,[1.241],1.979,-0.144,1.093,0.811,8.509,9.433,"[2.0, 0.0, 0.586]",jackal
0,17.277,[1.551],1.98,0.131,-1.002,0.64,9.186,10.207,"[2.0, 0.0, -0.65]",jackal
1,17.774,[1.882],2.0,-0.081,0.616,0.532,9.98,10.658,"[0.0, 0.0, 0.0]",jackal
1,18.176,[1.31],0.148,-0.077,0.603,0.107,-10.51,-10.898,"[0.0, 0.0, 0.0]",jackal
1,18.674,[1.312],0.0,0.0,-0.0,0.206,-10.487,-10.907,"[0.0, 0.0, 0.0]",jackal
1,19.074,[1.312],0.0,0.0,-0.0,0.206,-10.486,-10.907,"[0.0, 0.0, 0.0]",jackal
1,19.475,[1.311],0.0,0.0,-0.0,0.206,-10.486,-10.907,"[0.0, 0.0, 0.0]",jackal
1,19.975,[1.313],0.0,0.0,-0.0,0.206,-10.486,-10.907,"[0.0, 0.0, 0.0]",jackal
1,20.475,[1.312],0.0,0.0,-0.0,0.206,-10.486,-10.907,"[0.0, 0.0, 0.0]",jackal
1,20.976,[1.313],0.0,0.0,-0.0,0.206,-10.486,-10.907,"[0.0, 0.0, 0.0]",jackal
1,21.475,[1.312],0.0,0.0,-0.0,0.206,-10.486,-10.907,"[0.0, 0.0, 0.0]",jackal
1,21.977,[1.312],0.0,0.0,-0.0,0.206,-10.485,-10.907,"[0.0, 0.0, 0.0]",jackal
1,22.474,[1.313],0.0,0.0,-0.0,0.206,-10.485,-10.907,"[0.0, 0.0, 0.0]",jackal
1,22.875,[1.313],0.0,0.0,-0.0,0.206,-10.485,-10.907,"[0.0, 0.0, 0.0]",jackal
1,23.376,[1.312],0.0,0.0,-0.0,0.206,-10.485,-10.907,"[0.0, 0.0, 0.0]",jackal
1,23.875,[1.312],0.0,0.0,-0.0,0.206,-10.485,-10.907,"[0.0, 0.0, 0.0]",jackal
1,24.376,[1.313],0.0,0.0,-0.0,0.206,-10.484,-10.907,"[0.0, 0.0, 0.0]",jackal
1,24.875,[1.313],0.0,0.0,-0.0,0.206,-10.484,-10.907,"[0.0, 0.0, 0.0]",jackal
1,25.375,[1.313],0.0,0.0,-0.0,0.206,-10.484,-10.907,"[0.0, 0.0, 0.0]",jackal
1,25.874,[1.312],0.0,0.0,-0.0,0.206,-10.484,-10.907,"[0.0, 0.0, 0.0]",jackal
1,26.275,[1.312],0.0,0.0,-0.0,0.206,-10.484,-10.907,"[0.0, 0.0, 0.0]",jackal
1,26.675,[1.313],0.0,0.0,-0.0,0.206,-10.483,-10.907,"[0.0, 0.0, 0.0]",jackal
1,27.175,[1.313],0.0,0.0,-0.0,0.206,-10.483,-10.907,"[0.0, 0.0, 0.0]",jackal
1,27.674,[1.313],0.0,0.0,-0.0,0.206,-10.483,-10.906,"[0.0, 0.0, 0.0]",jackal
1,28.075,[1.314],0.0,0.0,-0.0,0.206,-10.483,-10.906,"[0.0, 0.0, 0.0]",jackal
1,28.475,[1.314],0.0,0.0,-0.0,0.206,-10.483,-10.906,"[0.0, 0.0, 0.0]",jackal
1,28.876,[1.313],0.0,0.0,-0.0,0.206,-10.483,-10.906,"[0.0, 0.0, 0.0]",jackal
1,29.375,[1.313],0.0,0.0,-0.0,0.206,-10.482,-10.906,"[0.0, 0.0, 0.0]",jackal
1,29.874,[1.314],0.0,0.0,-0.0,0.206,-10.482,-10.906,"[0.0, 0.0, 0.0]",jackal
1,30.275,[1.312],0.0,0.0,-0.0,0.206,-10.482,-10.906,"[0.0, 0.0, 0.0]",jackal
1,30.677,[1.313],0.0,0.0,-0.0,0.206,-10.482,-10.906,"[0.0, 0.0, 0.0]",jackal
1,31.175,[1.314],0.0,0.0,-0.0,0.206,-10.482,-10.906,"[0.0, 0.0, 0.0]",jackal
1,31.675,[1.313],0.0,0.0,-0.0,0.206,-10.481,-10.906,"[0.0, 0.0, 0.0]",jackal
