episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.47,[0.942],-0.0,0.0,0.0,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,0.87,[0.944],-0.0,0.0,0.0,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.272,[0.953],-0.0,0.0,0.0,-0.0,-8.52,-9.19,"[0.22, 0.0, 0.392]",turtlebot3_burger
0,1.673,[0.943],0.195,0.0,0.106,0.003,-8.468,-9.19,"[0.22, 0.0, 0.396]",turtlebot3_burger
0,2.181,[0.954],0.216,-0.0,0.192,0.136,-8.361,-9.182,"[0.22, 0.0, 0.146]",turtlebot3_burger
0,2.673,[0.96],0.216,-0.0,0.177,0.212,-8.253,-9.163,"[0.22, 0.0, 0.089]",turtlebot3_burger
0,3.074,[0.985],0.22,0.0,-0.001,0.237,-8.168,-9.143,"[0.22, 0.0, -0.019]",turtlebot3_burger
0,3.475,[1.015],0.22,0.0,-0.015,0.236,-8.089,-9.124,"[0.22, 0.0, -0.021]",turtlebot3_burger
0,3.977,[1.035],0.22,0.0,-0.037,0.228,-7.975,-9.097,"[0.22, 0.0, -0.058]",turtlebot3_burger
0,4.473,[1.065],0.221,0.0,-0.047,0.212,-7.868,-9.073,"[0.22, 0.0, 0.007]",turtlebot3_burger
0,4.873,[1.089],0.22,-0.0,-0.023,0.212,-7.789,-9.056,"[0.22, 0.0, -0.022]",turtlebot3_burger
0,5.372,[1.096],0.22,0.0,0.003,0.211,-7.681,-9.033,"[0.22, 0.0, -0.004]",turtlebot3_burger
0,5.775,[1.124],0.22,0.0,-0.057,0.202,-7.588,-9.013,"[0.22, 0.0, -0.027]",turtlebot3_burger
0,6.278,[1.149],0.221,0.0,-0.091,0.181,-7.48,-8.992,"[0.22, 0.0, -0.07]",turtlebot3_burger
0,6.772,[1.172],0.22,0.0,-0.042,0.155,-7.372,-8.974,"[0.22, 0.0, -0.04]",turtlebot3_burger
0,7.272,[1.18],0.22,0.0,-0.02,0.142,-7.263,-8.957,"[0.22, 0.0, -0.011]",turtlebot3_burger
0,7.775,[1.192],0.22,-0.0,0.0,0.142,-7.154,-8.942,"[0.22, 0.0, -0.003]",turtlebot3_burger
0,8.273,[1.219],0.219,0.0,0.012,0.148,-7.045,-8.926,"[0.22, 0.0, 0.039]",turtlebot3_burger
0,8.772,[1.234],0.218,0.0,0.04,0.165,-6.937,-8.909,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,9.173,[1.246],0.22,0.0,-0.044,0.167,-6.857,-8.895,"[0.22, 0.0, 0.035]",turtlebot3_burger
0,9.573,[1.268],0.22,-0.0,0.02,0.178,-6.764,-8.879,"[0.22, 0.0, -0.06]",turtlebot3_burger
0,9.974,[1.285],0.22,0.0,0.033,0.178,-6.677,-8.863,"[0.22, 0.0, 0.024]",turtlebot3_burger
0,10.472,[1.304],0.221,0.0,-0.081,0.175,-6.569,-8.844,"[0.22, 0.0, -0.094]",turtlebot3_burger
0,10.973,[1.322],0.221,0.0,-0.075,0.161,-6.467,-8.827,"[0.22, 0.0, -0.076]",turtlebot3_burger
0,11.479,[1.334],0.221,0.0,-0.056,0.131,-6.351,-8.81,"[0.22, 0.0, -0.028]",turtlebot3_burger
0,11.974,[1.355],0.22,0.0,-0.063,0.114,-6.242,-8.796,"[0.22, 0.0, -0.034]",turtlebot3_burger
0,12.374,[1.369],0.221,-0.0,-0.017,0.104,-6.162,-8.787,"[0.22, 0.0, -0.012]",turtlebot3_burger
0,12.874,[1.373],0.22,-0.0,-0.04,0.091,-6.045,-8.776,"[0.22, 0.0, -0.089]",turtlebot3_burger
0,13.372,[1.312],0.221,0.0,0.006,0.061,-5.942,-8.768,"[0.22, 0.0, -0.074]",turtlebot3_burger
0,13.772,[1.231],0.22,-0.0,0.018,0.045,-5.855,-8.764,"[0.22, 0.0, 0.046]",turtlebot3_burger
0,14.172,[1.158],0.221,0.0,-0.064,0.048,-5.767,-8.759,"[0.22, 0.0, 0.054]",turtlebot3_burger
0,14.574,[1.064],0.219,0.0,0.057,0.063,-5.679,-8.755,"[0.22, 0.0, -0.076]",turtlebot3_burger
