episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.538,[0.963],-0.0,-0.0,0.0,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",youbot
0,1.088,[0.963],-0.003,-0.0,-0.006,-0.0,-8.52,-9.19,"[0.8, -0.8, 1.2]",youbot
0,1.539,[0.926],0.285,-0.3,0.274,0.114,-8.428,-9.275,"[0.8, -0.8, 1.2]",youbot
0,2.04,[0.857],0.31,-0.297,0.205,0.236,-8.255,-9.398,"[0.8, -0.745, 1.2]",youbot
0,2.55,[0.806],0.303,-0.309,0.186,0.342,-8.058,-9.504,"[0.8, -0.739, 1.2]",youbot
0,3.039,[0.801],0.342,-0.285,0.307,0.472,-7.852,-9.577,"[0.8, -0.668, 1.2]",youbot
0,3.441,[0.898],0.339,-0.293,0.388,0.625,-7.684,-9.598,"[0.8, -0.717, 1.2]",youbot
0,3.851,[1.118],0.463,-0.075,0.255,0.811,-7.496,-9.571,"[0.8, 0.744, -0.309]",youbot
0,4.34,[1.411],0.336,0.316,-0.354,0.785,-7.431,-9.378,"[0.8, 0.736, -0.801]",youbot
0,4.74,[1.467],0.336,0.317,-0.246,0.669,-7.414,-9.194,"[0.8, 0.722, -1.2]",youbot
0,5.241,[1.552],0.322,0.308,-0.32,0.524,-7.367,-8.966,"[0.8, 0.682, -1.2]",youbot
0,5.739,[1.636],0.336,0.309,-0.22,0.399,-7.291,-8.765,"[0.8, 0.686, -1.155]",youbot
0,6.141,[1.561],0.32,0.299,-0.39,0.256,-7.207,-8.603,"[0.8, 0.671, -1.2]",youbot
0,6.541,[1.467],0.313,0.272,-0.342,0.107,-7.103,-8.467,"[0.8, 0.644, -1.2]",youbot
0,7.038,[1.369],0.367,0.248,-0.282,-0.041,-6.945,-8.326,"[0.8, 0.565, -1.2]",youbot
0,7.44,[1.244],0.443,0.122,-0.482,-0.17,-6.79,-8.253,"[0.8, 0.255, -0.889]",youbot
0,7.941,[1.028],0.469,0.106,-0.254,-0.32,-6.572,-8.251,"[0.701, 0.145, -1.072]",youbot
0,8.441,[0.801],0.457,0.007,0.088,-0.414,-6.354,-8.306,"[0.547, 0.51, 1.2]",youbot
0,8.939,[0.635],0.053,0.11,0.411,-0.176,-6.166,-8.259,"[-0.11, 0.013, 0.146]",youbot
0,9.339,[0.708],-0.369,-0.314,-0.224,-0.149,-6.233,-8.277,"[-0.8, -0.8, -1.2]",youbot
0,9.741,[0.884],-0.373,-0.297,-0.208,-0.231,-6.409,-8.38,"[-0.8, -0.526, -0.802]",youbot
0,10.141,[1.085],-0.179,-0.427,-0.239,-0.326,-6.573,-8.462,"[0.8, -0.342, 1.2]",youbot
0,10.646,[1.06],0.379,-0.189,0.425,-0.15,-6.497,-8.616,"[0.8, -0.199, 1.181]",youbot
0,11.14,[0.916],0.432,-0.042,0.488,0.038,-6.303,-8.692,"[0.8, 0.117, 1.103]",youbot
0,11.541,[0.873],0.422,0.133,0.433,0.249,-6.126,-8.662,"[0.768, 0.22, 1.075]",youbot
0,12.04,[0.988],0.385,0.201,0.509,0.528,-5.982,-8.529,"[0.8, 0.342, -1.2]",youbot
