episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.014,[1.11],0.0,-0.0,0.0,0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",jackal
0,1.44,[1.118],-0.115,0.131,-1.737,-0.32,-3.744,9.241,"[0.14, 0.0, -1.513]",jackal
0,1.842,[1.206],0.918,-0.0,-0.003,-0.716,-3.638,9.18,"[1.949, 0.0, -1.489]",jackal
0,2.322,[0.799],1.304,0.263,-1.977,-0.98,-3.122,8.734,"[0.673, 0.0, -1.524]",jackal
0,2.756,[0.678],1.601,0.027,-0.281,-1.445,-2.931,8.262,"[1.958, 0.0, -1.494]",jackal
0,3.228,[0.775],1.927,0.413,-1.435,-2.064,-2.934,7.401,"[1.955, 0.0, 0.695]",jackal
0,3.648,[0.939],1.912,-0.342,2.212,-1.718,-3.316,6.667,"[1.957, 0.0, 1.298]",jackal
0,4.073,[0.821],1.824,0.181,-1.378,-1.471,-3.315,5.878,"[1.957, 0.0, -1.13]",jackal
0,4.491,[0.842],1.943,-0.145,1.067,-1.581,-3.337,5.107,"[1.955, 0.0, 0.377]",jackal
0,4.897,[0.913],1.959,0.027,-0.203,-1.604,-3.314,4.325,"[1.956, 0.0, 0.137]",jackal
0,5.342,[0.832],1.898,0.001,-0.003,-1.448,-3.317,3.426,"[1.956, 0.0, -0.684]",jackal
0,5.823,[0.817],1.956,-0.069,0.529,-1.548,-3.282,2.49,"[1.956, 0.0, 0.014]",jackal
0,6.322,[0.792],1.957,-0.009,0.065,-1.534,-3.25,1.505,"[1.957, 0.0, 0.548]",jackal
0,6.724,[0.894],1.845,-0.333,0.888,-1.055,-3.181,0.775,"[1.958, 0.0, -1.117]",jackal
0,7.128,[1.57],1.864,0.025,0.27,-1.326,-2.839,0.098,"[1.957, 0.0, 0.88]",jackal
0,7.622,[2.126],1.959,0.016,-0.126,-1.147,-2.49,-0.839,"[1.956, 0.0, -0.029]",jackal
0,8.025,[1.765],1.965,-0.001,0.002,-1.148,-2.187,-1.517,"[1.957, 0.0, -0.085]",jackal
