episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.076,[0.963],-0.0,-0.0,-0.003,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",youbot
0,1.478,[0.997],0.43,0.029,0.367,0.069,-8.453,-9.184,"[0.743, 0.062, 0.612]",youbot
0,1.906,[1.091],0.445,0.026,0.265,0.2,-8.271,-9.146,"[0.717, 0.04, 0.477]",youbot
0,2.403,[1.235],0.457,0.021,0.203,0.321,-8.047,-9.075,"[0.731, 0.038, 0.432]",youbot
0,2.805,[1.374],0.469,0.019,0.191,0.397,-7.876,-9.003,"[0.726, 0.032, 0.395]",youbot
0,3.222,[1.539],0.457,0.038,0.215,0.467,-7.719,-8.923,"[0.691, 0.073, 0.566]",youbot
0,3.639,[1.444],0.464,0.025,0.194,0.568,-7.542,-8.805,"[0.741, 0.035, 0.384]",youbot
0,4.127,[1.301],0.472,0.012,0.089,0.624,-7.374,-8.684,"[0.749, 0.019, 0.179]",youbot
0,4.612,[1.378],0.475,-0.01,-0.099,0.643,-7.179,-8.535,"[0.728, -0.019, -0.233]",youbot
0,5.1,[1.263],0.476,-0.017,-0.119,0.587,-6.989,-8.41,"[0.749, -0.028, -0.308]",youbot
0,5.507,[1.183],0.467,-0.03,-0.156,0.535,-6.824,-8.315,"[0.737, -0.032, -0.366]",youbot
0,5.907,[1.121],0.46,-0.022,-0.179,0.464,-6.649,-8.23,"[0.728, -0.031, -0.37]",youbot
0,6.316,[1.015],0.472,-0.017,-0.126,0.408,-6.485,-8.162,"[0.725, -0.014, -0.178]",youbot
0,6.811,[0.918],0.475,0.007,0.054,0.394,-6.257,-8.069,"[0.745, -0.001, -0.008]",youbot
0,7.315,[0.849],0.473,-0.005,-0.093,0.387,-6.037,-7.978,"[0.729, -0.001, -0.019]",youbot
0,7.804,[0.822],0.472,-0.015,-0.119,0.355,-5.816,-7.895,"[0.729, -0.022, -0.272]",youbot
0,8.211,[0.792],0.462,-0.033,-0.257,0.282,-5.634,-7.843,"[0.737, -0.04, -0.454]",youbot
0,8.614,[0.794],0.438,-0.032,-0.293,0.174,-5.457,-7.814,"[0.738, -0.048, -0.502]",youbot
0,9.02,[0.817],0.453,-0.024,-0.202,0.074,-5.287,-7.804,"[0.762, -0.018, -0.159]",youbot
0,9.518,[0.837],0.473,-0.003,-0.022,0.007,-5.033,-7.802,"[0.765, 0.024, 0.198]",youbot
0,10.007,[0.835],0.475,0.011,0.017,0.007,-4.805,-7.798,"[0.76, 0.014, 0.122]",youbot
0,10.422,[0.833],0.481,-0.026,-0.17,0.008,-4.606,-7.797,"[0.769, -0.031, -0.249]",youbot
0,10.904,[0.85],0.474,0.003,0.003,-0.014,-4.387,-7.803,"[0.76, 0.016, 0.137]",youbot
0,11.309,[0.837],0.474,0.009,0.063,0.021,-4.189,-7.798,"[0.759, 0.01, 0.085]",youbot
0,11.798,[0.827],0.47,-0.002,-0.03,0.03,-3.952,-7.79,"[0.753, 0.002, 0.017]",youbot
0,12.198,[0.967],0.473,0.006,0.075,0.044,-3.781,-7.783,"[0.758, 0.02, 0.18]",youbot
0,12.606,[1.77],0.462,0.024,0.228,0.102,-3.584,-7.763,"[0.759, 0.052, 0.456]",youbot
0,13.034,[1.776],0.448,0.033,0.254,0.215,-3.378,-7.718,"[0.759, 0.062, 0.535]",youbot
0,13.516,[1.761],0.459,0.027,0.19,0.325,-3.181,-7.65,"[0.745, 0.04, 0.406]",youbot
0,13.916,[1.88],0.47,0.014,0.126,0.391,-3.001,-7.574,"[0.749, 0.017, 0.165]",youbot
0,14.326,[1.807],0.476,0.011,0.083,0.423,-2.845,-7.503,"[0.757, 0.012, 0.108]",youbot
0,14.808,[1.51],0.474,0.008,0.09,0.464,-2.624,-7.393,"[0.752, 0.025, 0.237]",youbot
0,15.21,[1.26],0.468,0.014,0.123,0.505,-2.468,-7.306,"[0.774, 0.007, 0.056]",youbot
0,15.669,[1.127],0.475,0.007,0.072,0.534,-2.272,-7.19,"[0.756, -0.01, -0.092]",youbot
0,16.109,[1.075],0.478,-0.004,-0.018,0.549,-2.103,-7.086,"[0.73, -0.011, -0.141]",youbot
0,16.603,[1.045],0.472,-0.018,-0.114,0.503,-1.895,-6.972,"[0.735, -0.024, -0.283]",youbot
0,17.101,[0.959],0.471,-0.021,-0.148,0.444,-1.69,-6.876,"[0.8, -0.051, -0.42]",youbot
0,17.59,[0.567],0.473,0.001,-0.095,0.38,-1.471,-6.789,"[0.048, 0.011, 0.346]",youbot
0,18.001,[1.202],-0.011,0.026,0.089,0.487,-1.353,-6.743,"[-0.8, -0.007, 0.025]",youbot
0,18.409,[0.439],-0.463,0.044,-0.146,0.476,-1.497,-6.815,"[-0.8, 0.067, -0.311]",youbot
0,18.809,[0.51],-0.475,-0.004,0.022,0.435,-1.671,-6.887,"[-0.703, -0.035, 0.267]",youbot
0,19.224,[0.646],-0.434,-0.021,0.348,0.512,-1.84,-6.981,"[-0.421, -0.025, 0.56]",youbot
0,19.715,[0.658],0.129,-0.005,0.623,0.81,-1.933,-7.049,"[-0.066, -0.005, 0.534]",youbot
0,20.125,[0.735],-0.092,-0.013,0.641,1.085,-1.93,-7.061,"[-0.022, -0.0, 0.863]",youbot
0,20.57,[0.867],0.02,0.005,0.883,1.444,-1.934,-7.067,"[0.003, 0.001, 0.859]",youbot
0,21.022,[0.987],0.421,0.026,0.344,1.739,-1.951,-6.985,"[0.705, 0.016, 0.153]",youbot
0,21.485,[1.054],0.469,0.004,0.02,1.768,-1.995,-6.776,"[0.8, -0.037, -0.304]",youbot
0,21.915,[0.865],0.473,-0.031,-0.249,1.695,-2.022,-6.562,"[0.624, -0.043, -0.509]",youbot
0,22.379,[0.664],0.322,-0.027,-0.734,1.485,-2.017,-6.385,"[0.243, -0.022, -0.874]",youbot
0,22.847,[0.654],-0.139,0.013,-1.013,1.075,-2.002,-6.344,"[-0.219, 0.033, -0.929]",youbot
0,23.32,[0.819],-0.301,0.028,-0.86,0.689,-2.09,-6.433,"[-0.256, 0.053, -1.195]",youbot
0,23.735,[0.949],-0.356,0.051,-0.745,0.366,-2.214,-6.479,"[-0.44, 0.043, -0.886]",youbot
0,24.308,[1.102],-0.264,0.038,-0.976,-0.068,-2.401,-6.491,"[0.006, -0.001, -0.973]",youbot
0,24.72,[1.383],0.076,-0.014,-1.099,-0.539,-2.455,-6.469,"[0.157, -0.023, -1.142]",youbot
0,25.126,[1.694],0.372,-0.045,-0.572,-0.921,-2.396,-6.544,"[0.695, -0.089, -0.793]",youbot
0,25.579,[1.992],-0.077,-0.004,0.07,-1.043,-2.342,-6.662,"[-0.253, -0.01, 0.233]",youbot
0,26.023,[1.773],-0.455,-0.031,0.27,-0.934,-2.429,-6.545,"[-0.382, -0.067, 0.741]",youbot
0,26.453,[1.653],-0.226,-0.025,0.779,-0.676,-2.546,-6.441,"[-0.084, -0.021, 1.113]",youbot
0,26.962,[1.103],0.026,0.011,1.081,-0.132,-2.549,-6.429,"[0.151, 0.005, 1.2]",youbot
0,27.392,[0.903],0.411,0.029,0.509,0.292,-2.472,-6.409,"[0.534, 0.067, 0.619]",youbot
0,27.795,[0.792],0.472,0.006,0.102,0.433,-2.322,-6.34,"[0.411, -0.006, -0.054]",youbot
0,28.288,[0.827],0.047,-0.037,-0.398,0.268,-2.201,-6.319,"[0.186, -0.006, -0.235]",youbot
0,28.798,[0.842],0.45,-0.006,-0.075,0.162,-2.077,-6.303,"[0.588, 0.016, 0.134]",youbot
0,29.274,[0.802],0.286,0.006,0.025,0.203,-1.845,-6.259,"[-0.227, 0.018, -0.314]",youbot
0,29.725,[0.809],-0.228,-0.006,-0.2,0.147,-1.854,-6.261,"[0.123, 0.0, -0.045]",youbot
0,30.192,[0.805],0.46,0.002,0.036,0.151,-1.841,-6.256,"[0.22, 0.003, 0.011]",youbot
0,30.669,[0.793],0.072,-0.01,0.019,0.145,-1.744,-6.241,"[-0.063, 0.005, -0.03]",youbot
0,31.168,[0.798],0.107,0.003,0.024,0.128,-1.765,-6.242,"[0.161, 0.013, -0.064]",youbot
0,31.582,[0.795],-0.054,0.009,0.163,0.117,-1.742,-6.236,"[-0.034, 0.007, -0.024]",youbot
