episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.025,[1.092],-0.0,0.0,0.0,0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.432,[1.077],-0.137,0.0,-0.538,-0.052,-3.742,9.211,"[-0.115, 0.0, -0.858]",turtlebot3_burger
0,1.833,[1.087],-0.134,0.0,-0.559,-0.183,-3.794,9.216,"[0.116, 0.0, -0.879]",turtlebot3_burger
0,2.279,[1.075],0.031,0.0,-0.61,-0.329,-3.803,9.218,"[-0.126, 0.0, -0.913]",turtlebot3_burger
0,2.686,[1.058],-0.026,0.0,-0.963,-0.757,-3.813,9.225,"[0.22, 0.0, -0.808]",turtlebot3_burger
0,3.102,[1.079],0.157,0.001,-1.349,-1.347,-3.801,9.197,"[0.22, 0.001, -1.078]",turtlebot3_burger
0,3.534,[1.168],0.221,0.0,-0.166,-1.658,-3.799,9.108,"[0.207, 0.0, 0.088]",turtlebot3_burger
0,3.98,[1.261],0.208,0.0,-0.001,-1.645,-3.807,9.016,"[0.22, 0.0, 0.171]",turtlebot3_burger
0,4.384,[1.283],0.219,-0.0,0.145,-1.609,-3.813,8.931,"[0.22, 0.0, 0.139]",turtlebot3_burger
0,4.835,[1.214],0.22,-0.0,0.121,-1.57,-3.814,8.831,"[0.207, 0.0, 0.112]",turtlebot3_burger
0,5.282,[1.175],0.22,-0.0,0.072,-1.54,-3.812,8.74,"[0.207, 0.0, 0.146]",turtlebot3_burger
0,5.682,[1.097],0.219,-0.0,0.097,-1.488,-3.807,8.647,"[0.22, 0.0, 0.09]",turtlebot3_burger
0,6.137,[1.075],0.198,0.0,0.047,-1.45,-3.798,8.564,"[0.22, 0.0, 0.039]",turtlebot3_burger
0,6.582,[1.037],0.202,0.0,-0.177,-1.436,-3.784,8.457,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,6.982,[1.018],0.214,0.0,-0.024,-1.442,-3.773,8.377,"[0.22, 0.0, -0.006]",turtlebot3_burger
0,7.433,[1.002],0.142,0.0,-0.357,-1.484,-3.763,8.291,"[0.22, 0.0, -0.054]",turtlebot3_burger
0,7.88,[1.0],0.139,0.0,-0.096,-1.565,-3.761,8.216,"[0.22, 0.0, 0.106]",turtlebot3_burger
0,8.283,[0.989],0.114,0.0,-0.012,-1.546,-3.76,8.17,"[0.11, 0.0, 0.078]",turtlebot3_burger
0,8.731,[0.974],0.11,0.0,0.043,-1.518,-3.758,8.119,"[0.11, 0.0, 0.051]",turtlebot3_burger
0,9.133,[0.967],0.107,-0.0,0.036,-1.499,-3.755,8.075,"[0.11, 0.0, -0.055]",turtlebot3_burger
0,9.582,[0.977],0.111,0.0,-0.039,-1.52,-3.752,8.024,"[0.11, 0.0, -0.038]",turtlebot3_burger
0,10.032,[0.964],0.108,-0.0,0.002,-1.532,-3.75,7.976,"[0.11, 0.0, -0.026]",turtlebot3_burger
0,10.481,[0.976],0.11,0.0,-0.032,-1.549,-3.749,7.929,"[0.11, 0.0, -0.024]",turtlebot3_burger
0,10.932,[0.987],0.108,-0.0,0.019,-1.559,-3.748,7.877,"[0.11, 0.0, -0.022]",turtlebot3_burger
0,11.333,[0.983],0.111,0.0,-0.082,-1.576,-3.748,7.834,"[0.11, 0.0, -0.073]",turtlebot3_burger
0,11.785,[0.978],0.111,0.0,-0.047,-1.603,-3.749,7.782,"[0.11, 0.0, -0.041]",turtlebot3_burger
0,12.233,[0.989],0.129,0.0,-0.123,-1.618,-3.75,7.738,"[0.11, 0.0, -0.016]",turtlebot3_burger
0,12.682,[1.011],0.122,0.0,-0.055,-1.63,-3.754,7.673,"[0.11, 0.0, 0.0]",turtlebot3_burger
0,13.082,[1.004],0.22,-0.0,0.05,-1.675,-3.76,7.606,"[0.207, 0.0, 0.042]",turtlebot3_burger
0,13.483,[1.034],0.22,0.0,0.036,-1.659,-3.768,7.521,"[0.22, 0.0, 0.051]",turtlebot3_burger
0,13.884,[1.07],0.22,0.0,-0.009,-1.645,-3.775,7.434,"[0.207, 0.0, -0.017]",turtlebot3_burger
0,14.335,[1.087],0.22,0.0,-0.02,-1.651,-3.782,7.34,"[0.22, 0.0, -0.012]",turtlebot3_burger
0,14.783,[1.148],0.205,0.0,0.062,-1.66,-3.79,7.246,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,15.231,[1.195],0.219,0.0,0.0,-1.645,-3.798,7.145,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,15.634,[1.242],0.218,0.0,0.009,-1.645,-3.805,7.058,"[0.207, 0.0, 0.001]",turtlebot3_burger
0,16.035,[1.327],0.221,-0.0,0.019,-1.643,-3.811,6.979,"[0.22, 0.0, 0.011]",turtlebot3_burger
0,16.482,[1.375],0.222,0.0,-0.088,-1.683,-3.819,6.877,"[0.22, 0.0, -0.063]",turtlebot3_burger
0,16.883,[1.444],0.22,0.0,0.058,-1.705,-3.831,6.79,"[0.207, 0.0, -0.032]",turtlebot3_burger
0,17.285,[1.45],0.22,-0.0,-0.014,-1.722,-3.844,6.698,"[0.22, 0.0, -0.008]",turtlebot3_burger
0,17.733,[1.445],0.219,-0.0,0.092,-1.719,-3.858,6.605,"[0.22, 0.0, 0.129]",turtlebot3_burger
0,18.134,[1.432],0.219,0.0,0.069,-1.68,-3.869,6.519,"[0.22, 0.0, 0.061]",turtlebot3_burger
0,18.535,[1.404],0.218,0.0,0.047,-1.66,-3.877,6.433,"[0.207, 0.0, 0.056]",turtlebot3_burger
0,18.983,[1.412],0.217,0.0,0.023,-1.637,-3.885,6.339,"[0.207, 0.0, 0.064]",turtlebot3_burger
0,19.435,[1.408],0.211,0.0,-0.004,-1.625,-3.891,6.237,"[0.22, 0.0, 0.039]",turtlebot3_burger
0,19.885,[1.407],0.212,-0.0,0.031,-1.61,-3.895,6.143,"[0.206, 0.0, 0.039]",turtlebot3_burger
0,20.334,[1.408],0.22,-0.0,0.033,-1.595,-3.898,6.042,"[0.22, 0.0, 0.041]",turtlebot3_burger
0,20.784,[1.407],0.218,-0.0,0.006,-1.597,-3.9,5.949,"[0.22, 0.0, 0.047]",turtlebot3_burger
0,21.186,[1.4],0.221,0.0,-0.078,-1.586,-3.902,5.862,"[0.22, 0.0, -0.093]",turtlebot3_burger
0,21.634,[1.408],0.208,0.0,-0.095,-1.632,-3.906,5.76,"[0.206, 0.0, 0.044]",turtlebot3_burger
0,22.081,[1.401],0.221,0.0,-0.06,-1.577,-3.905,5.674,"[0.22, 0.0, 0.014]",turtlebot3_burger
0,22.486,[1.39],0.22,0.0,0.024,-1.574,-3.905,5.58,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,22.936,[1.398],0.206,0.0,0.021,-1.57,-3.905,5.486,"[0.22, 0.0, 0.013]",turtlebot3_burger
0,23.379,[1.398],0.219,0.0,0.016,-1.563,-3.905,5.384,"[0.207, 0.0, 0.008]",turtlebot3_burger
0,23.784,[1.382],0.215,0.0,0.041,-1.559,-3.904,5.304,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,24.235,[1.4],0.218,0.0,-0.052,-1.562,-3.903,5.202,"[0.22, 0.0, -0.08]",turtlebot3_burger
0,24.684,[1.4],0.218,-0.0,0.002,-1.58,-3.903,5.101,"[0.22, 0.0, 0.027]",turtlebot3_burger
0,25.131,[1.397],0.219,0.0,-0.008,-1.574,-3.903,5.007,"[0.207, 0.0, -0.065]",turtlebot3_burger
0,25.534,[1.4],0.221,-0.0,0.026,-1.577,-3.904,4.92,"[0.22, 0.0, 0.018]",turtlebot3_burger
0,25.936,[1.395],0.22,-0.0,0.095,-1.561,-3.904,4.84,"[0.207, 0.0, 0.086]",turtlebot3_burger
0,26.384,[1.39],0.22,-0.0,0.044,-1.527,-3.901,4.74,"[0.207, 0.0, 0.053]",turtlebot3_burger
0,26.831,[1.391],0.219,-0.0,0.106,-1.496,-3.896,4.64,"[0.22, 0.0, 0.082]",turtlebot3_burger
0,27.233,[1.371],0.206,0.0,0.061,-1.467,-3.888,4.554,"[0.22, 0.0, 0.036]",turtlebot3_burger
0,27.678,[1.301],0.205,-0.0,0.067,-1.455,-3.877,4.461,"[0.22, 0.0, 0.091]",turtlebot3_burger
0,28.08,[1.254],0.219,0.0,0.052,-1.431,-3.866,4.377,"[0.22, 0.0, 0.044]",turtlebot3_burger
0,28.483,[1.204],0.217,-0.0,0.07,-1.414,-3.853,4.291,"[0.22, 0.0, 0.095]",turtlebot3_burger
0,28.934,[1.161],0.22,-0.0,0.033,-1.38,-3.836,4.191,"[0.22, 0.0, 0.029]",turtlebot3_burger
0,29.335,[1.12],0.207,-0.0,0.011,-1.371,-3.819,4.107,"[0.192, 0.0, 0.02]",turtlebot3_burger
0,29.737,[1.081],0.219,-0.0,0.056,-1.358,-3.803,4.031,"[0.207, 0.0, 0.048]",turtlebot3_burger
0,30.185,[1.056],0.22,0.0,-0.057,-1.368,-3.782,3.932,"[0.22, 0.0, -0.066]",turtlebot3_burger
0,30.633,[1.045],0.221,0.0,-0.076,-1.376,-3.763,3.835,"[0.22, 0.0, -0.084]",turtlebot3_burger
0,31.033,[1.034],0.22,0.0,-0.076,-1.41,-3.747,3.748,"[0.22, 0.0, -0.072]",turtlebot3_burger
0,31.484,[1.008],0.22,0.0,-0.05,-1.423,-3.731,3.648,"[0.11, 0.0, -0.055]",turtlebot3_burger
0,31.933,[1.004],0.218,0.0,-0.054,-1.45,-3.719,3.556,"[0.207, 0.0, -0.079]",turtlebot3_burger
0,32.336,[1.02],0.22,-0.0,-0.09,-1.484,-3.71,3.47,"[0.22, 0.0, -0.082]",turtlebot3_burger
0,32.737,[1.014],0.221,0.0,-0.069,-1.513,-3.704,3.382,"[0.207, 0.0, -0.061]",turtlebot3_burger
0,33.184,[1.022],0.222,0.0,-0.16,-1.569,-3.7,3.281,"[0.22, 0.0, -0.029]",turtlebot3_burger
0,33.584,[1.028],0.221,0.0,-0.056,-1.591,-3.701,3.201,"[0.22, 0.0, -0.042]",turtlebot3_burger
0,34.032,[1.055],0.221,0.0,-0.037,-1.612,-3.704,3.099,"[0.22, 0.0, -0.028]",turtlebot3_burger
0,34.435,[1.079],0.207,0.0,-0.011,-1.628,-3.708,3.013,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,34.883,[1.107],0.22,-0.0,0.005,-1.632,-3.714,2.911,"[0.22, 0.0, 0.017]",turtlebot3_burger
0,35.284,[1.125],0.219,0.0,0.012,-1.629,-3.719,2.825,"[0.22, 0.0, 0.02]",turtlebot3_burger
0,35.685,[1.177],0.216,0.0,-0.042,-1.624,-3.724,2.744,"[0.22, 0.0, 0.015]",turtlebot3_burger
0,36.134,[1.217],0.22,0.0,0.073,-1.598,-3.728,2.643,"[0.22, 0.0, 0.081]",turtlebot3_burger
0,36.583,[1.24],0.206,-0.0,0.009,-1.555,-3.729,2.55,"[0.22, 0.0, 0.116]",turtlebot3_burger
0,37.03,[1.252],0.206,-0.0,0.149,-1.5,-3.725,2.451,"[0.22, 0.0, 0.141]",turtlebot3_burger
0,37.434,[1.25],0.219,-0.0,0.169,-1.449,-3.717,2.366,"[0.207, 0.0, 0.161]",turtlebot3_burger
0,37.881,[1.236],0.22,-0.0,0.082,-1.395,-3.702,2.268,"[0.207, 0.0, 0.08]",turtlebot3_burger
0,38.283,[1.215],0.204,0.0,-0.164,-1.38,-3.688,2.191,"[0.22, 0.0, -0.123]",turtlebot3_burger
0,38.732,[1.201],0.22,0.0,-0.028,-1.418,-3.672,2.102,"[0.22, 0.0, -0.033]",turtlebot3_burger
0,39.183,[1.09],0.185,-0.0,0.315,-1.408,-3.658,2.008,"[0.0, 0.0, 0.0]",turtlebot3_burger
