episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,0.752,[1.111],-0.008,0.0,0.013,-0.0,-3.712,9.21,"[0.0, 0.0, 0.0]",youbot
0,1.164,[1.106],-0.135,-0.0,0.074,0.019,-3.764,9.21,"[-0.124, 0.0, 0.084]",youbot
0,1.565,[1.101],-0.094,0.0,0.086,0.042,-3.818,9.208,"[-0.133, 0.0, 0.017]",youbot
0,1.966,[1.099],-0.142,-0.001,-0.023,0.052,-3.864,9.206,"[-0.128, 0.0, -0.028]",youbot
0,2.415,[1.104],-0.101,-0.0,-0.035,0.046,-3.914,9.203,"[-0.088, 0.0, 0.096]",youbot
0,2.863,[1.103],-0.142,0.001,-0.031,0.051,-3.951,9.202,"[-0.099, 0.0, 0.074]",youbot
0,3.265,[1.104],-0.108,-0.0,-0.02,0.055,-3.998,9.199,"[-0.069, 0.0, -0.034]",youbot
0,3.709,[1.144],-0.002,0.007,-0.612,-0.058,-4.015,9.196,"[0.023, 0.0, -0.797]",youbot
0,4.124,[1.39],0.351,-0.019,-0.64,-0.434,-3.959,9.174,"[0.377, 0.0, -1.038]",youbot
0,4.532,[1.373],0.428,0.011,-0.405,-0.723,-3.846,9.101,"[0.645, 0.0, -0.646]",youbot
0,4.934,[1.276],0.462,-0.005,-0.244,-0.854,-3.722,8.977,"[0.21, 0.0, -0.438]",youbot
0,5.382,[1.187],0.466,-0.003,-0.191,-0.963,-3.6,8.819,"[0.717, 0.0, -0.393]",youbot
0,5.844,[1.089],0.468,-0.006,-0.15,-1.038,-3.484,8.636,"[0.669, 0.0, -0.348]",youbot
0,6.273,[1.056],0.467,-0.002,-0.187,-1.112,-3.387,8.455,"[0.716, 0.0, -0.394]",youbot
0,6.676,[0.989],0.468,-0.01,-0.23,-1.189,-3.312,8.286,"[0.344, 0.0, -0.412]",youbot
0,7.122,[0.993],0.25,0.0,-0.317,-1.358,-3.27,8.15,"[0.25, 0.0, -0.308]",youbot
0,7.526,[1.02],0.465,-0.003,-0.144,-1.458,-3.247,7.995,"[0.713, 0.0, -0.211]",youbot
0,7.98,[0.994],0.429,-0.002,-0.136,-1.512,-3.23,7.789,"[0.36, 0.0, -0.166]",youbot
0,8.424,[1.373],0.474,-0.001,-0.074,-1.573,-3.226,7.633,"[0.672, 0.0, -0.104]",youbot
0,8.838,[1.226],0.476,0.001,-0.043,-1.598,-3.229,7.432,"[0.725, 0.0, -0.068]",youbot
0,9.282,[1.091],0.482,0.002,-0.03,-1.614,-3.237,7.215,"[0.726, 0.0, -0.038]",youbot
0,9.724,[0.95],0.475,0.0,-0.012,-1.623,-3.247,7.006,"[0.363, 0.0, -0.025]",youbot
