episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.069,[1.198],0.0,0.0,-0.0,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",jackal
0,1.48,[1.199],1.268,0.0,0.0,-0.001,-8.277,-9.19,"[1.599, 0.0, -0.263]",jackal
0,1.93,[1.198],1.408,0.053,-0.399,-0.045,-7.546,-9.192,"[1.389, 0.0, -0.425]",jackal
0,2.377,[1.12],0.822,0.012,-0.089,-0.211,-7.04,-9.238,"[0.735, 0.0, -0.285]",jackal
0,2.781,[0.957],0.291,-0.004,0.029,-0.254,-6.803,-9.29,"[0.233, 0.0, -0.339]",jackal
0,3.227,[0.895],0.278,0.001,-0.011,-0.263,-6.681,-9.323,"[0.216, 0.0, -0.168]",jackal
0,3.675,[0.864],0.115,0.013,-0.136,-0.348,-6.598,-9.337,"[0.104, 0.0, -0.15]",jackal
0,4.125,[0.857],0.102,0.014,-0.121,-0.389,-6.542,-9.354,"[0.244, 0.0, -0.055]",jackal
0,4.576,[0.847],0.34,0.005,0.071,-0.394,-6.435,-9.397,"[0.227, 0.0, 0.069]",jackal
0,5.025,[0.849],0.349,-0.003,0.027,-0.369,-6.307,-9.451,"[0.425, 0.0, 0.29]",jackal
0,5.427,[0.858],0.32,-0.001,0.049,-0.276,-6.179,-9.506,"[0.226, 0.0, 0.102]",jackal
0,5.875,[0.834],0.389,-0.026,0.248,-0.228,-6.047,-9.546,"[0.428, 0.0, 0.286]",jackal
0,6.276,[0.81],0.412,-0.032,0.25,-0.142,-5.922,-9.578,"[0.372, 0.0, 0.147]",jackal
0,6.723,[0.789],0.505,-0.032,0.235,-0.083,-5.7,-9.608,"[0.506, 0.0, 0.239]",jackal
0,7.123,[0.781],0.494,-0.023,0.177,-0.03,-5.514,-9.624,"[0.497, 0.0, 0.125]",jackal
0,7.571,[0.779],0.045,-0.0,-0.002,-0.007,-5.33,-9.629,"[0.079, 0.0, 0.051]",jackal
0,7.972,[0.78],-0.05,0.023,-0.173,-0.065,-5.33,-9.621,"[-0.05, 0.0, -0.121]",jackal
0,8.423,[0.782],0.034,0.004,-0.017,-0.134,-5.336,-9.612,"[0.084, 0.0, 0.157]",jackal
0,8.872,[0.783],-0.018,0.0,0.123,-0.116,-5.334,-9.613,"[0.0, 0.0, 0.158]",jackal
0,9.275,[0.784],0.091,0.01,-0.075,-0.089,-5.334,-9.616,"[0.088, 0.0, -0.023]",jackal
