episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.04,[1.201],-0.0,0.0,0.003,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",youbot
0,1.468,[1.232],0.306,0.321,-0.134,-0.048,-8.462,-9.133,"[0.557, 0.567, -0.374]",youbot
0,1.909,[1.372],0.369,0.294,0.101,-0.08,-8.308,-9.001,"[0.617, 0.048, 0.168]",youbot
0,2.335,[1.408],0.44,0.181,-0.058,-0.038,-8.101,-8.968,"[0.687, 0.368, -0.211]",youbot
0,2.754,[1.382],0.367,0.285,-0.065,-0.084,-7.928,-8.873,"[0.61, 0.495, -0.362]",youbot
0,3.163,[1.324],0.464,0.108,-0.036,-0.097,-7.758,-8.818,"[0.706, 0.357, -0.131]",youbot
0,3.607,[1.25],0.359,0.308,-0.063,-0.132,-7.579,-8.734,"[0.541, 0.056, 0.106]",youbot
0,4.046,[1.174],0.395,0.082,0.188,-0.144,-7.381,-8.638,"[0.564, 0.0, 0.21]",youbot
0,4.447,[1.114],0.407,0.211,0.073,-0.117,-7.217,-8.613,"[0.47, 0.0, 0.198]",youbot
0,4.858,[1.087],0.426,0.047,0.154,-0.066,-7.037,-8.586,"[0.362, 0.0, 0.078]",youbot
0,5.297,[1.053],0.285,-0.0,0.042,-0.059,-6.888,-8.559,"[0.325, 0.25, -0.128]",youbot
0,5.739,[1.02],0.259,0.02,-0.057,-0.059,-6.76,-8.524,"[0.193, 0.0, -0.001]",youbot
0,6.151,[1.017],0.381,0.256,-0.109,-0.101,-6.638,-8.496,"[0.368, 0.0, -0.013]",youbot
0,6.591,[0.913],0.151,0.001,0.072,-0.072,-6.535,-8.486,"[0.148, 0.0, 0.053]",youbot
0,7.038,[0.854],0.15,-0.0,0.083,-0.022,-6.462,-8.489,"[0.15, 0.0, 0.075]",youbot
0,7.439,[0.801],0.138,-0.0,0.063,0.006,-6.404,-8.489,"[0.138, 0.0, 0.059]",youbot
0,7.888,[0.743],0.12,0.0,0.039,0.029,-6.346,-8.488,"[0.119, 0.0, 0.036]",youbot
0,8.335,[0.705],0.096,-0.0,0.026,0.044,-6.298,-8.487,"[0.094, 0.0, 0.022]",youbot
0,8.737,[0.673],0.091,0.001,0.023,0.053,-6.263,-8.485,"[0.092, 0.0, 0.012]",youbot
0,9.185,[0.651],0.073,0.0,0.016,0.058,-6.227,-8.483,"[0.068, 0.0, 0.011]",youbot
0,9.634,[0.671],0.072,0.0,0.081,0.081,-6.194,-8.481,"[0.095, 0.0, 0.22]",youbot
