episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.172,[1.11],0.0,-0.0,0.0,0.0,-3.71,9.21,"[0.0, 0.0, 0.0]",jackal
0,1.621,[1.132],0.0,0.18,-2.128,-0.545,-3.713,9.251,"[0.0, 0.007, -1.485]",jackal
0,2.037,[1.261],0.688,-0.004,-0.449,-1.02,-3.634,9.212,"[1.163, 0.0, -0.974]",jackal
0,2.488,[1.038],1.708,0.007,-0.153,-1.057,-3.371,8.754,"[2.0, 0.0, -1.196]",jackal
0,2.934,[0.802],0.92,0.005,-0.047,-1.238,-3.078,8.138,"[0.465, 0.0, -1.004]",jackal
0,3.384,[0.76],-0.049,0.017,-0.171,-1.506,-3.004,8.01,"[-0.05, 0.0, -0.118]",jackal
0,3.834,[0.762],-0.018,0.013,-0.169,-1.618,-2.993,8.023,"[0.241, 0.0, -0.748]",jackal
0,4.284,[0.787],-0.05,0.0,-0.0,-1.787,-2.997,7.969,"[0.06, 0.0, 0.158]",jackal
0,4.684,[0.786],0.019,-0.0,-0.002,-1.781,-2.998,7.97,"[0.074, 0.0, 0.156]",jackal
0,5.134,[0.797],0.381,0.0,-0.058,-1.735,-3.013,7.919,"[0.44, 0.0, -0.532]",jackal
0,5.535,[0.819],0.334,0.007,-0.409,-1.814,-3.028,7.804,"[0.417, 0.0, -0.357]",jackal
0,5.937,[0.882],0.501,0.017,-0.132,-1.94,-3.074,7.631,"[0.501, 0.0, -0.079]",jackal
0,6.339,[0.955],0.501,-0.0,0.001,-1.955,-3.151,7.435,"[0.501, 0.0, 0.0]",jackal
0,6.741,[1.079],1.287,-0.0,-0.0,-1.955,-3.249,7.192,"[1.707, 0.0, 0.369]",jackal
0,7.191,[1.09],1.615,-0.087,0.671,-1.818,-3.522,6.498,"[1.292, 0.0, 0.471]",jackal
0,7.638,[1.041],1.362,0.0,0.003,-1.594,-3.61,5.885,"[1.105, 0.0, 0.317]",jackal
0,8.087,[0.876],0.452,-0.0,0.003,-1.528,-3.615,5.551,"[0.49, 0.0, 0.225]",jackal
0,8.487,[0.88],0.204,-0.013,0.131,-1.457,-3.614,5.419,"[0.191, 0.0, 0.079]",jackal
