episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.232,[1.189],-0.0,0.0,0.0,-0.0,-8.52,-9.19,"[0.0, 0.0, 0.0]",turtlebot3_burger
0,1.64,[1.184],0.191,-0.0,-0.003,-0.0,-8.487,-9.19,"[0.22, 0.0, -0.077]",turtlebot3_burger
0,2.093,[1.185],0.221,-0.0,-0.063,-0.026,-8.388,-9.191,"[0.22, 0.0, -0.055]",turtlebot3_burger
0,2.544,[1.185],0.221,-0.0,-0.042,-0.05,-8.293,-9.195,"[0.22, 0.0, -0.034]",turtlebot3_burger
0,2.991,[1.178],0.221,-0.0,-0.01,-0.063,-8.192,-9.2,"[0.22, 0.0, -0.003]",turtlebot3_burger
0,3.394,[1.168],0.221,0.0,-0.002,-0.068,-8.105,-9.206,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,3.842,[1.164],0.195,0.0,-0.035,-0.073,-8.011,-9.213,"[0.22, 0.0, 0.023]",turtlebot3_burger
0,4.288,[1.16],0.207,0.0,0.02,-0.066,-7.91,-9.22,"[0.22, 0.0, 0.029]",turtlebot3_burger
0,4.692,[1.163],0.219,0.0,0.035,-0.063,-7.824,-9.225,"[0.22, 0.0, 0.026]",turtlebot3_burger
0,5.095,[1.14],0.206,0.0,0.034,-0.052,-7.737,-9.23,"[0.22, 0.0, 0.026]",turtlebot3_burger
0,5.541,[1.14],0.214,0.0,-0.048,-0.049,-7.643,-9.235,"[0.22, 0.0, 0.026]",turtlebot3_burger
0,5.942,[1.15],0.22,0.0,0.023,-0.04,-7.556,-9.239,"[0.22, 0.0, 0.031]",turtlebot3_burger
0,6.343,[1.138],0.22,-0.0,0.027,-0.03,-7.462,-9.242,"[0.22, 0.0, 0.027]",turtlebot3_burger
0,6.794,[1.139],0.221,-0.0,0.024,-0.021,-7.367,-9.244,"[0.22, 0.0, 0.017]",turtlebot3_burger
0,7.242,[1.143],0.221,-0.0,0.021,-0.019,-7.266,-9.247,"[0.22, 0.0, 0.02]",turtlebot3_burger
0,7.642,[1.136],0.207,0.0,0.027,-0.016,-7.186,-9.248,"[0.22, 0.0, 0.019]",turtlebot3_burger
0,8.092,[1.144],0.22,0.0,0.033,-0.017,-7.084,-9.25,"[0.194, 0.0, 0.025]",turtlebot3_burger
0,8.494,[1.131],0.219,0.0,0.022,-0.012,-6.999,-9.251,"[0.207, 0.0, 0.014]",turtlebot3_burger
0,8.942,[1.133],0.22,-0.0,0.017,-0.005,-6.906,-9.252,"[0.22, 0.0, 0.025]",turtlebot3_burger
0,9.391,[1.136],0.219,0.0,0.02,0.003,-6.811,-9.252,"[0.22, 0.0, 0.012]",turtlebot3_burger
0,9.792,[1.137],0.22,-0.0,-0.003,0.007,-6.724,-9.251,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,10.239,[1.132],0.22,-0.0,-0.002,0.008,-6.622,-9.25,"[0.22, 0.0, 0.0]",turtlebot3_burger
0,10.641,[1.14],0.221,-0.0,0.008,-0.009,-6.535,-9.25,"[0.207, 0.0, -0.066]",turtlebot3_burger
