episode,time,laser_scan,robot_lin_vel_x,robot_lin_vel_y,robot_ang_vel,robot_orientation,robot_pos_x,robot_pos_y,action,model
0,1.075,[1.304],0.0,0.0,-0.0,-0.0,-10.63,-10.89,"[0.0, 0.0, 0.0]",jackal
0,1.486,[1.319],0.579,-0.017,0.187,0.11,-10.555,-10.888,"[1.089, 0.0, 1.042]",jackal
0,1.887,[1.392],1.437,-0.016,0.223,0.173,-10.143,-10.829,"[1.937, 0.0, 1.223]",jackal
0,2.348,[1.588],1.966,-0.274,2.074,0.476,-9.355,-10.66,"[2.0, 0.0, 1.258]",jackal
0,2.778,[2.292],1.875,-0.21,0.911,1.145,-8.725,-10.153,"[1.873, -0.123, 0.319]",jackal
0,3.206,[3.222],1.961,0.065,-0.504,1.203,-8.436,-9.4,"[2.0, 0.0, -0.451]",jackal
0,3.653,[2.85],2.0,0.047,-0.366,0.987,-8.053,-8.616,"[2.0, 0.0, -0.208]",jackal
0,4.102,[2.349],2.001,0.016,-0.139,0.898,-7.513,-7.871,"[2.0, 0.0, 0.124]",jackal
0,4.504,[1.931],2.009,-0.001,0.016,0.929,-7.019,-7.24,"[2.0, 0.0, 0.069]",jackal
0,4.906,[1.827],2.0,0.0,-0.0,0.941,-6.521,-6.565,"[2.0, 0.0, 0.0]",jackal
0,5.352,[2.151],2.0,0.0,-0.0,0.938,-6.003,-5.855,"[2.0, 0.0, 0.0]",jackal
0,5.754,[3.03],2.0,-0.0,-0.0,0.932,-5.505,-5.178,"[2.0, 0.0, 0.0]",jackal
0,6.154,[3.194],2.001,0.007,-0.067,0.931,-5.052,-4.568,"[2.0, 0.0, -0.053]",jackal
0,6.604,[2.433],2.0,0.0,0.0,0.925,-4.475,-3.8,"[2.0, 0.0, 0.0]",jackal
0,7.049,[1.706],1.821,-0.002,0.015,0.959,-3.952,-3.101,"[1.498, 0.0, -0.038]",jackal
0,7.502,[1.128],1.664,0.019,-0.148,0.905,-3.453,-2.41,"[1.609, 0.0, -0.133]",jackal
0,7.945,[0.877],0.808,0.007,-0.055,0.822,-3.102,-1.972,"[0.43, 0.0, -0.176]",jackal
0,8.389,[0.56],0.334,-0.01,0.074,0.833,-2.957,-1.818,"[-0.05, 0.0, -0.821]",jackal
0,8.789,[0.464],0.0,0.0,0.0,0.832,-2.937,-1.796,"[0.0, 0.0, 0.0]",jackal
0,9.191,[0.434],0.0,0.0,-0.0,0.832,-2.937,-1.796,"[0.0, 0.0, 0.0]",jackal
0,9.64,[0.383],0.0,0.0,-0.0,0.832,-2.937,-1.796,"[0.0, 0.0, 0.0]",jackal
0,10.09,[0.353],0.0,0.0,-0.0,0.832,-2.937,-1.796,"[0.0, 0.0, 0.0]",jackal
0,10.491,[0.336],0.0,0.0,-0.0,0.832,-2.937,-1.796,"[0.0, 0.0, 0.0]",jackal
0,10.896,[0.327],0.0,0.0,-0.0,0.832,-2.937,-1.795,"[0.0, 0.0, 0.0]",jackal
0,11.342,[0.32],0.0,0.0,-0.0,0.832,-2.937,-1.795,"[0.0, 0.0, 0.0]",jackal
0,11.744,[0.322],0.0,0.0,-0.0,0.832,-2.937,-1.795,"[0.0, 0.0, 0.0]",jackal
0,12.144,[0.333],0.001,-0.003,0.001,0.834,-2.937,-1.795,"[0.0, 0.0, 0.0]",jackal
0,12.546,[1.118],0.39,-0.001,0.015,0.824,-2.893,-1.759,"[0.89, 0.0, 0.91]",jackal
0,12.947,[1.282],1.454,0.0,0.001,0.843,-2.629,-1.469,"[1.899, 0.0, 1.032]",jackal
0,13.358,[0.948],1.956,-0.232,1.765,1.103,-2.166,-0.926,"[0.935, 0.0, 1.176]",jackal
0,18.637,[0.68],-0.0,-0.0,-0.0,0.81,-1.964,-0.192,"[0.0, 0.0, 0.0]",jackal
0,23.687,[0.681],-0.0,-0.0,-0.0,0.81,-1.964,-0.192,"[0.0, 0.0, 0.0]",jackal
0,28.787,[0.68],-0.0,-0.0,-0.0,0.81,-1.965,-0.192,"[0.0, 0.0, 0.0]",jackal
0,33.886,[0.681],-0.0,0.0,-0.0,0.81,-1.965,-0.192,"[0.0, 0.0, 0.0]",jackal
0,38.987,[0.681],-0.0,0.0,-0.0,0.81,-1.965,-0.193,"[0.0, 0.0, 0.0]",jackal
1,180.589,[0.682],-0.0,0.0,-0.0,0.81,-1.967,-0.195,"[0.0, 0.0, 0.0]",jackal
1,180.998,[1.308],0.289,0.022,0.32,0.03,-10.613,-10.889,"[0.677, 0.0, 1.395]",jackal
1,181.4,[1.369],1.064,0.0,0.005,0.173,-10.341,-10.847,"[1.479, 0.0, 0.966]",jackal
1,181.808,[1.494],1.789,-0.103,0.782,0.252,-9.727,-10.731,"[2.0, 0.0, 1.367]",jackal
1,182.286,[2.041],1.88,-0.28,1.273,0.972,-8.944,-10.335,"[2.0, 0.0, 0.516]",jackal
1,182.718,[2.955],1.99,0.016,-0.121,1.135,-8.523,-9.527,"[2.0, 0.0, -0.113]",jackal
1,183.121,[2.492],2.016,0.031,-0.24,1.029,-8.161,-8.813,"[2.0, 0.0, -0.229]",jackal
1,183.568,[1.899],2.012,0.021,-0.161,0.948,-7.685,-8.081,"[2.0, 0.0, -0.109]",jackal
